id,Y18
4900,19.883311709783285
4901,19.604905406626283
4902,19.624683632879307
4903,19.25495899784794
4904,19.060358452876706
4905,18.843083360484993
4906,18.940023091671936
4907,18.68580993755951
4908,18.67763797975216
4909,18.545357122997405
4910,18.659992003629764
4911,18.67443034917891
4912,18.666508856062247
4913,18.63387910162007
4914,18.628050809734876
4915,18.67149987172953
4916,18.53150265467147
4917,18.39027902618756
4918,18.42995294643169
4919,18.28809751609187
4920,18.44281676202783
4921,18.188643505529686
4922,18.226802856415105
4923,17.717257805744715
4924,17.6275342032975
4925,17.65194376317982
4926,17.473974369021345
4927,17.36462557285766
4928,17.43352657497762
4929,17.58011807830246
4930,17.82368945102846
4931,17.734639148700932
4932,17.982635736036976
4933,18.196886167926937
4934,18.726157891931354
4935,19.03057609580661
4936,19.443377522930707
4937,19.972712707160408
4938,20.02392114795257
4939,20.594868983497733
4940,21.377924000929813
4941,22.02062919976799
4942,22.46700337487736
4943,23.38849391244737
4944,24.408678619872333
4945,25.022211579901114
4946,26.156485095584358
4947,26.596064905779684
4948,27.045287661439854
4949,27.726082603179357
4950,28.839767780174412
4951,30.18673174415176
4952,30.876805449606135
4953,32.167921420217944
4954,32.36247279438365
4955,32.738355760229446
4956,33.015260944737044
4957,33.951020934089456
4958,34.22755208270421
4959,35.76028839131981
4960,35.76097666434452
4961,36.01288198209364
4962,36.92901043183932
4963,37.26683028152901
4964,37.37841986365726
4965,38.27407569858069
4966,38.77665750804427
4967,38.22114735000644
4968,38.09364993104234
4969,38.414481724854454
4970,37.67010204103923
4971,37.94137894905658
4972,38.027267059626524
4973,38.309893328509624
4974,38.56221445431646
4975,38.3486257087052
4976,37.99294624491109
4977,37.35879937822458
4978,37.78780081968066
4979,38.19187450167906
4980,37.90826256036192
4981,38.08210722175709
4982,37.800091348528504
4983,37.25964814329068
4984,37.197454571878986
4985,36.70515755819113
4986,36.951585098699795
4987,37.018441574366484
4988,36.408215565045545
4989,35.57379043274407
4990,35.37525273588006
4991,35.277022106609735
4992,35.06916478156927
4993,35.15413217219211
4994,35.02709411947841
4995,35.00298119431912
4996,34.87970408153221
4997,34.37946993816353
4998,34.34130274718524
4999,34.16462303986015
5000,33.9732723942362
5001,33.825135779520124
5002,32.882518345551674
5003,32.98178736097147
5004,32.09434920229747
5005,31.810512359682352
5006,31.317955246889202
5007,30.99639016823467
5008,30.161861118499903
5009,29.560806682213
5010,29.32244717748788
5011,29.11907050637256
5012,28.92903427969624
5013,28.809727901430495
5014,28.316363549957913
5015,27.959068839658517
5016,27.50572635241364
5017,27.249402434203695
5018,26.949164094121453
5019,26.51391997238498
5020,26.203963079170663
5021,25.841597518192973
5022,25.700856482914187
5023,25.153238956814754
5024,24.561165818366575
5025,24.243222146026614
5026,23.964071700366073
5027,23.94172831290778
5028,23.828580635685267
5029,23.798151816248208
5030,23.237503595127215
5031,23.0277401048838
5032,22.88421096937885
5033,22.62945761458475
5034,22.564913793282166
5035,22.54997377521724
5036,22.490787752622882
5037,22.246508552212454
5038,21.85831502069419
5039,21.41525144188305
5040,21.33228228145295
5041,21.185523585641754
5042,21.059669887017954
5043,21.019034749178267
5044,20.95776274706201
5045,20.711880475953645
5046,20.471235116276407
5047,20.346643173630984
5048,20.287502686016126
5049,20.265547585757886
5050,20.190614765239168
5051,19.8093380031775
5052,19.672112742247137
5053,19.60571792523548
5054,19.296390844937434
5055,19.049734424506855
5056,18.863639337337503
5057,18.739557141776423
5058,18.59358929127935
5059,18.50792800085622
5060,18.459950557773105
5061,18.289238952174316
5062,18.219211021270485
5063,18.19445353560438
5064,18.21736869213273
5065,18.18123336080087
5066,17.95329026363422
5067,17.785245044323688
5068,17.724318620727818
5069,17.465897635081323
5070,17.35814221104568
5071,17.362742963037697
5072,17.203017946439303
5073,17.08669502038361
5074,17.109607601175913
5075,17.16509727829793
5076,17.68939025105701
5077,18.284987652166933
5078,18.700611583975103
5079,19.06221348934566
5080,19.9699933424144
5081,20.68344324816746
5082,21.257330371576845
5083,21.876716063421043
5084,22.37810485969421
5085,22.977905664016784
5086,23.99711988315025
5087,24.527400533161792
5088,25.14672012855812
5089,26.34318249370113
5090,26.753045839317608
5091,27.744393947399228
5092,29.560565324291236
5093,29.919669921269772
5094,31.478765007458446
5095,32.802044046831135
5096,34.10133574930508
5097,34.803563969064015
5098,34.72659376159003
5099,35.63721793298133
5100,35.95527707579763
5101,36.3809925146445
5102,36.79778911002289
5103,37.543428503942096
5104,38.22675643571221
5105,38.753357074039826
5106,38.70457240929909
5107,39.12945860391442
5108,39.42562643932973
5109,39.85504247156489
5110,39.7094897799957
5111,40.02796387839382
5112,39.69634425748984
5113,39.80370052655781
5114,39.59807725862687
5115,39.66029103730987
5116,39.26337631550221
5117,39.37180393171518
5118,39.55938974811755
5119,39.25220042357466
5120,39.32579539793296
5121,38.99732520622134
5122,39.04513469879263
5123,39.083310942624365
5124,38.441733757809224
5125,38.814629685513125
5126,38.20128332286815
5127,37.90527817535705
5128,37.00036486371102
5129,36.585244940933215
5130,36.64109561806926
5131,36.18717632177308
5132,36.16805996061696
5133,36.07247662840273
5134,36.30888955328349
5135,35.845271707345496
5136,35.518767806496136
5137,35.80165841225187
5138,35.41355200784108
5139,35.38243164912641
5140,35.03961908370903
5141,34.88349116807204
5142,34.71030395612637
5143,34.80465754134115
5144,34.669329365142055
5145,33.66725883445379
5146,34.256054958662496
5147,32.85039852126845
5148,32.78602371430747
5149,32.48534035055502
5150,31.964884685220497
5151,31.60012973821727
5152,31.45953284006309
5153,30.966073791861863
5154,30.02182220359477
5155,29.87221554495161
5156,29.367073752665153
5157,28.936775167654503
5158,28.735408115946747
5159,28.29844091678998
5160,27.89174601478337
5161,28.026279118300934
5162,27.75671410382831
5163,27.477955694090205
5164,27.253866052556816
5165,27.05450642512864
5166,26.905307831826626
5167,26.887304855006192
5168,26.641319452880637
5169,26.45838947598307
5170,26.501328761766825
5171,26.188794498494293
5172,26.22207398509424
5173,26.058640300454694
5174,25.776038297247663
5175,25.10057513853848
5176,25.246252940295946
5177,25.085822694700994
5178,24.661473629868908
5179,24.387925585704348
5180,24.30138235099367
5181,23.89175405086369
5182,23.774785968454065
5183,23.65230285343765
5184,23.485812688257084
5185,23.705545009113003
5186,23.274051363762002
5187,22.970397813245285
5188,22.74657957745987
5189,22.475022245119614
5190,22.12415532487227
5191,22.068090725714807
5192,21.859280276429647
5193,21.86211479999297
5194,21.559350324967777
5195,21.1795808234682
5196,21.18944204960442
5197,21.278301416402638
5198,21.451906913826118
5199,20.859214913196737
5200,20.771978200139447
5201,20.692700161300174
5202,20.542593432569777
5203,20.36828687989077
5204,20.220830396962068
5205,20.22931602635587
5206,20.089669040648676
5207,20.180581663819527
5208,20.095009772104834
5209,20.1010130588413
5210,20.040407461776265
5211,19.990162022440444
5212,20.045460531522362
5213,20.082489735399307
5214,20.02209318351354
5215,19.850076869318773
5216,19.891505517303457
5217,19.86132448720711
5218,19.87673979043276
5219,20.024954482127676
5220,20.230158644435157
5221,20.54844905219262
5222,20.65402666112899
5223,21.058611610889958
5224,21.142972212324143
5225,21.450244369952472
5226,21.791904216063056
5227,22.128877776269334
5228,22.33521948979063
5229,22.676705988466033
5230,23.085757810787392
5231,23.340353655693875
5232,23.491443081939174
5233,24.3570530841415
5234,24.75890375669392
5235,25.187433494219373
5236,25.52973983746717
5237,25.528965847209964
5238,25.494630066685822
5239,25.439136614125772
5240,25.86944594850179
5241,26.385719384706665
5242,26.812900069695463
5243,26.5020721383204
5244,26.470099064948975
5245,26.388251741587837
5246,26.12318757151525
5247,26.432873803007617
5248,26.481796949992958
5249,25.145929031903595
5250,25.229914352696564
5251,24.94354080110266
5252,24.88828603666956
5253,25.062374895333413
5254,24.796995332215456
5255,24.346739224508806
5256,24.23801220713949
5257,24.272013493233736
5258,23.68418591673525
5259,23.75715957359967
5260,23.555313684173722
5261,23.249676265064974
5262,23.016215383586598
5263,22.859782621879198
5264,22.632760180864487
5265,22.559317340173155
5266,22.680259325530052
5267,22.72092114931698
5268,22.496722868505927
5269,22.2603304506321
5270,22.19823092236322
5271,22.11409493132664
5272,22.269171619310807
5273,22.40145917084523
5274,22.48498252297487
5275,22.594044039176712
5276,22.77959918196908
5277,23.145028647355808
5278,23.232023903986164
5279,23.338587290598042
5280,23.63980192094103
5281,23.92097135365968
5282,24.109135019018275
5283,24.297263851105683
5284,24.700308791918488
5285,24.64048687194837
5286,24.575343341469708
5287,24.38688307262926
5288,24.582770635563616
5289,24.504261990973948
5290,24.603703156845775
5291,24.678423306684284
5292,24.59649363441577
5293,24.39448680068889
5294,24.272405920397834
5295,23.965843501958904
5296,23.66749712424518
5297,23.573403127712975
5298,23.52159537594706
5299,23.441829716824323
5300,23.447989929815122
5301,23.205591694589867
5302,22.913485131626807
5303,22.432532045422523
5304,22.093971090640327
5305,22.039422847952387
5306,21.896647163517805
5307,21.810181699550718
5308,21.748010756069448
5309,21.58828787891118
5310,21.547353669076813
5311,21.75283217269261
5312,21.66717687528131
5313,21.522575847828538
5314,21.381221634507014
5315,21.361353446051627
5316,21.253624637947265
5317,21.22408344782878
5318,21.24111017059076
5319,21.345474489552466
5320,21.37895427907658
5321,21.323988004399382
5322,21.140807530608367
5323,21.152900671900067
5324,21.065788094161736
5325,21.25516515961006
5326,21.04794378023069
5327,21.320652002385767
5328,21.187096150261038
5329,21.23092082251822
5330,21.162142902407062
5331,21.234693611909215
5332,21.178995495516222
5333,21.252548809753982
5334,21.233308275205058
5335,21.237535849351683
5336,21.034690976564725
5337,20.806444539167458
5338,20.67430574003176
5339,20.797332519829716
5340,20.781596010327025
5341,20.74174842915137
5342,20.782615624034083
5343,20.797478229939394
5344,20.816032435563578
5345,20.73069467421671
5346,20.80620702739855
5347,20.87606179501053
5348,20.875715444524502
5349,20.77585804569053
5350,20.78448729768963
5351,20.831332513402117
5352,20.784637624933843
5353,20.857753189318466
5354,20.85276754561046
5355,20.763207224181922
5356,20.863061281128076
5357,20.833352160650193
5358,20.76928302534035
5359,20.8702244319726
5360,20.82134117642663
5361,20.834244292261626
5362,21.014789327655645
5363,20.88072764393044
5364,20.981800296537795
5365,21.20791252801629
5366,21.304529929157393
5367,21.355695924694018
5368,21.29453945168548
5369,21.180844092808307
5370,21.290386761048016
5371,21.40695723997661
5372,21.573493705370044
5373,21.82120723959832
5374,21.884360865886574
5375,22.19334325600116
5376,22.38195093347122
5377,22.595080338312385
5378,22.887207365464526
5379,22.791072402231112
5380,23.155545743151848
5381,23.357811583950276
5382,23.78661262336408
5383,24.113881338807158
5384,24.823738367197002
5385,25.10999521512848
5386,25.523117975554165
5387,26.06272554573129
5388,26.389025786503268
5389,27.792624754990527
5390,27.651617454936666
5391,28.63097754189576
5392,28.646796396576466
5393,28.794612233331815
5394,29.341988083762274
5395,29.055710137300693
5396,29.30843962972883
5397,29.987211786675076
5398,30.086463341307965
5399,30.468879612566166
5400,30.778554689897895
5401,31.494134483666258
5402,30.98741478644437
5403,31.629528668773187
5404,31.4629948703524
5405,32.07454329152756
5406,31.902541517618378
5407,32.44974022508137
5408,32.51611097078365
5409,32.48374280961431
5410,33.16470116110348
5411,33.1611234804195
5412,32.719826053754694
5413,33.027032643722976
5414,32.75972738240698
5415,32.552389836181774
5416,31.924751649179395
5417,32.055232222420635
5418,32.156292950913176
5419,31.568746761932534
5420,32.23691870961612
5421,31.786418782215108
5422,31.660528787601127
5423,31.541327508512826
5424,31.47361691264702
5425,31.575457424099948
5426,31.53963673721342
5427,31.753914469896348
5428,31.875843552895077
5429,31.088134737686605
5430,31.047008174350932
5431,31.077774316333198
5432,31.016313766608526
5433,30.96158423646642
5434,30.942804172085165
5435,30.085695718597385
5436,29.529503626051536
5437,29.401032559185413
5438,29.17975117058064
5439,28.88048130231401
5440,28.492776128909398
5441,28.1546846449806
5442,27.997230107451543
5443,27.862897880486294
5444,27.6292146762322
5445,27.303829155004063
5446,26.984975774803136
5447,26.809227475297906
5448,26.4613295150713
5449,26.169261201643042
5450,25.92770283890377
5451,25.688167368913128
5452,25.55088489292092
5453,25.327599618487564
5454,24.949873324408237
5455,25.138814362107276
5456,24.848623998743705
5457,24.697802166994446
5458,24.43626611434257
5459,24.44689011634338
5460,24.21970539717222
5461,24.221115730502305
5462,23.93506855049971
5463,23.789464599763633
5464,23.916287413358027
5465,23.751704742960445
5466,23.76927880178322
5467,23.613898250503834
5468,23.694097167630556
5469,23.511505810572157
5470,23.593743090713325
5471,23.66858891969322
5472,23.235912532400555
5473,23.13500686183745
5474,23.098813633648902
5475,23.12836671421457
5476,23.077477692463223
5477,23.135807223486452
5478,22.892318418483576
5479,22.981995248105367
5480,22.97085729760255
5481,22.900247074305216
5482,22.85536477477052
5483,22.81935346560124
5484,22.446246373161724
5485,22.344564553053814
5486,22.332023005970573
5487,22.332621312909712
5488,22.43838043793161
5489,22.399443672467896
5490,22.431021030161247
5491,22.419453056277398
5492,22.495559073835487
5493,22.37570155194686
5494,22.563917883104285
5495,22.53277359755609
5496,22.47413946094815
5497,22.45351000126181
5498,22.675368260869313
5499,22.46462706173323
5500,22.44518166571715
5501,22.301150235885938
5502,22.207009884026885
5503,22.2548221650026
5504,22.194835480452994
5505,22.22442324670856
5506,22.305520935744834
5507,22.26094026259439
5508,22.525017381502945
5509,22.704351018629247
5510,22.954604277770898
5511,22.96173397340033
5512,23.12088252610741
5513,23.351787829930363
5514,23.713246909898206
5515,24.16588279786826
5516,24.293042745124882
5517,24.551236338021162
5518,24.705400586625398
5519,25.263274087009993
5520,25.32299113876823
5521,26.011138367534496
5522,26.281560496186245
5523,26.3785481127715
5524,26.960159100577773
5525,27.7957350773846
5526,28.056313278893096
5527,27.972620315865118
5528,28.17956212024217
5529,28.42211357712379
5530,28.667227900973238
5531,29.506053351707873
5532,30.417079475418944
5533,30.752057776113734
5534,30.867152604215747
5535,30.900778727715924
5536,31.840799868366577
5537,32.3364544797807
5538,32.577582519751296
5539,33.00941746344436
5540,33.988397924881475
5541,34.15553655717116
5542,34.295626833239254
5543,34.44842574965617
5544,33.82542040894174
5545,34.250968415128
5546,34.30034644140694
5547,35.201491919599924
5548,34.769324102077334
5549,35.44399658385813
5550,34.727164089472794
5551,34.960389777607794
5552,34.82889297558376
5553,34.119600771286436
5554,34.297331874545534
5555,34.9356810171641
5556,34.012383654464955
5557,34.26260331831972
5558,33.85843915091841
5559,33.83308121635769
5560,33.06476888510701
5561,32.863958646599656
5562,32.77541546785994
5563,32.77422975617378
5564,32.885879142669026
5565,32.71547748106607
5566,32.83796105285494
5567,33.383983942937405
5568,32.565902770388696
5569,32.3347425616532
5570,32.497016714752434
5571,32.39413596173778
5572,32.614832636066225
5573,31.98500357053685
5574,31.247429595817163
5575,30.991324730296927
5576,30.476523102847594
5577,30.104944040721865
5578,29.702015620193414
5579,29.52182892118627
5580,29.30596641187263
5581,28.84655661444342
5582,28.411370586696034
5583,28.099303140176982
5584,27.723309846955893
5585,27.249241793084128
5586,27.233278866535354
5587,27.11968653280872
5588,26.960050565792425
5589,26.730337987818753
5590,26.31192951683622
5591,26.091663706848294
5592,25.430053849908674
5593,25.510811489509575
5594,24.999469164124584
5595,24.80040883982192
5596,24.71621127474208
5597,24.634616236326096
5598,24.538216958745906
5599,24.511576481615734
5600,24.34761390051819
5601,24.486319806825975
5602,24.295788581944663
5603,24.199176831077384
5604,24.12843104592438
5605,24.10264541773406
5606,24.000585641308373
5607,23.91628073121775
5608,23.89361520275639
5609,23.781047760531447
5610,23.724369365434512
5611,23.757849593400937
5612,23.88176344698888
5613,23.739529569063592
5614,23.745939772081396
5615,23.815543620429942
5616,23.403758506165023
5617,23.380156971461258
5618,23.205228855716584
5619,23.22397552458062
5620,23.212419168192035
5621,23.23818221775698
5622,23.004873109955955
5623,22.958296431454144
5624,22.86773099677815
5625,22.62744839138267
5626,22.52739245408453
5627,22.47811589573128
5628,22.136338015210058
5629,22.22055353268508
5630,21.905917428320866
5631,21.8705703468099
5632,21.840774234350793
5633,21.722549834525047
5634,21.55175425908789
5635,21.717517747443974
5636,21.87347985275448
5637,21.72800411227958
5638,21.498352398066665
5639,21.469854571845993
5640,21.318665583821485
5641,21.32055448283046
5642,21.196000482293606
5643,21.201434120008233
5644,21.211630085003833
5645,21.19225703774972
5646,21.067840861671648
5647,21.101922180091957
5648,20.944569030730108
5649,20.8950742216838
5650,21.03872429637304
5651,20.980213749528104
5652,21.122402622934192
5653,21.146997525228016
5654,21.333785440727585
5655,21.461609620637407
5656,21.610515586510452
5657,21.754858524049098
5658,21.877469230317562
5659,21.649956552092824
5660,21.976826034524443
5661,21.981387324869505
5662,22.154874472833598
5663,22.34175889214667
5664,22.429139480425984
5665,22.505535118851977
5666,22.14696344485386
5667,22.400265946457715
5668,22.436735038350427
5669,22.44445436627331
5670,22.336738474456524
5671,22.511516419136736
5672,22.831698080291712
5673,23.001614261885805
5674,23.09758554039199
5675,23.5916189773164
5676,23.85066471130461
5677,23.796633092066546
5678,24.672610627351766
5679,25.041067243124587
5680,25.30962916630798
5681,25.579656062658945
5682,25.729425898274233
5683,25.645383572166114
5684,25.88053770195068
5685,25.78035103826311
5686,25.48772658110928
5687,25.402242705862868
5688,25.2431056288254
5689,25.384297849995615
5690,25.15586108509166
5691,25.103940549260805
5692,24.704763547693965
5693,24.839509718145678
5694,24.771798093088837
5695,24.572657491222174
5696,24.46699364579018
5697,24.24217280145249
5698,24.027238565248506
5699,23.63164708183546
5700,23.66898285487179
5701,23.503978805429302
5702,23.261055333284382
5703,22.891300538394223
5704,22.839579029424012
5705,22.700746940594154
5706,22.412891097107916
5707,22.577012592060488
5708,22.445502430453523
5709,22.408252539160802
5710,22.448759978240513
5711,22.402010559798278
5712,22.399737459784056
5713,22.25436941022554
5714,22.338712981211685
5715,22.29418704362111
5716,22.23681149374316
5717,22.217745802823845
5718,22.32647388116935
5719,22.26811189059925
5720,22.10207088142873
5721,22.054725614089463
5722,22.013362707517796
5723,21.931340977446354
5724,21.757965923866635
5725,21.68385084629384
5726,21.624954309955356
5727,21.803209998741654
5728,21.824533259022694
5729,21.731372630937866
5730,21.684314051468515
5731,21.640232591791314
5732,21.557466882983856
5733,21.427491658967178
5734,21.443244959398097
5735,21.426596630730103
5736,21.483941715118355
5737,21.490859812255316
5738,21.46990613272048
5739,21.488184863793098
5740,21.520625994839126
5741,21.4779790581168
5742,21.513520574769725
5743,21.69953646177772
5744,21.667987006331042
5745,21.376388852404208
5746,21.334253285246238
5747,21.343810381038843
5748,21.212078337426334
5749,21.311876765396086
5750,21.261142043399452
5751,21.38386012410721
5752,21.305004841685797
5753,21.15345253521211
5754,21.046174912868132
5755,21.062847876866066
5756,21.177830470860673
5757,21.257582400422756
5758,21.317895479013817
5759,21.225404086288307
5760,21.2161496685359
5761,21.09307382627734
5762,20.95970049363653
5763,21.04339823746438
5764,21.10688850355437
5765,20.97726296705153
5766,20.81879235354786
5767,20.872420711515613
5768,20.741646722807843
5769,20.771440416931096
5770,20.731756004859676
5771,20.65390627734978
5772,20.74079453507171
5773,20.752337381393726
5774,20.769556501190664
5775,20.719261081963122
5776,20.71689250340792
5777,20.74283599916534
5778,20.7257124647841
5779,20.894449858040037
5780,20.828490754805323
5781,20.84685340829852
5782,20.834593782043935
5783,20.791433491065014
5784,20.79474193575579
5785,20.94118532922973
5786,20.59832747048507
5787,20.51611631980685
5788,20.54194546171269
5789,20.64933848267132
5790,20.64330859907688
5791,20.59926804076671
5792,20.584669559998893
5793,20.553555442989076
5794,20.560312070393294
5795,20.67604051583252
5796,20.65967570539379
5797,21.02079419109035
5798,21.157835807073305
5799,21.22971131740973
5800,21.253832949215465
5801,21.449034987949418
5802,21.519001246659084
5803,21.727780203581204
5804,22.01882752595454
5805,22.16454946717939
5806,22.42231723231033
5807,23.01184905940772
5808,22.984948619849447
5809,23.309107105150574
5810,23.210240372589322
5811,23.15776543970448
5812,23.652425008687096
5813,23.845058895603913
5814,24.088519209746096
5815,24.520983948369476
5816,25.24404379854522
5817,25.681103844518244
5818,26.545540550854213
5819,26.941518594858955
5820,26.819728090455726
5821,26.963907640601803
5822,26.964901713879016
5823,27.432382829158584
5824,27.786714583849918
5825,27.99996207217575
5826,27.721573369040257
5827,27.819882733472227
5828,28.08367124571895
5829,28.65739177637512
5830,29.65650226129884
5831,29.339874148883254
5832,29.3202186243002
5833,29.81477317117881
5834,30.220915492147473
5835,30.71870874825851
5836,30.925938594819243
5837,31.384752580492385
5838,31.638804537913245
5839,31.461635780773474
5840,31.88940050526586
5841,32.008262142023234
5842,32.52722361140723
5843,32.23434804865325
5844,32.54312454439039
5845,32.787397424841
5846,32.83624954578644
5847,32.24212453925153
5848,31.130348968697813
5849,30.97992404009601
5850,31.464630431797556
5851,31.32836677451502
5852,31.1767382920695
5853,30.90986494726504
5854,30.912293572481406
5855,30.969794145622046
5856,30.499423816613913
5857,30.367461901637416
5858,30.535161874329965
5859,30.719286347391698
5860,30.83400485318533
5861,30.733206919511346
5862,30.640797127551973
5863,30.261148020404647
5864,30.075219494652675
5865,29.46846935506963
5866,29.32949299628108
5867,28.849080186178636
5868,28.850487646732642
5869,28.146326198582685
5870,27.96623766588622
5871,27.565379004135146
5872,27.157974615811238
5873,26.888727901824137
5874,26.723301581426416
5875,26.592837857473764
5876,26.238716447005974
5877,25.807265117131195
5878,25.7466650354131
5879,25.559673378469636
5880,25.06329862311243
5881,24.550518154323974
5882,24.400815904097968
5883,24.02066018655703
5884,24.102413964776243
5885,24.04296047069135
5886,23.739816200167
5887,23.678498653699247
5888,23.748241192911028
5889,23.640408031759335
5890,23.592065521953735
5891,23.67569838397758
5892,23.43138215606984
5893,23.387533717841183
5894,23.454946278607874
5895,23.583107699490366
5896,23.511274285631245
5897,23.6155440546846
5898,23.505836065521702
5899,23.369557331588027
5900,23.368716022170027
5901,23.44473977029079
5902,23.069188019383258
5903,23.359941228739228
5904,23.07846646224534
5905,23.024135989095388
5906,23.141387802831655
5907,23.02219646914585
5908,22.786045425254763
5909,22.739558310576662
5910,22.304306642043287
5911,22.454753170475342
5912,22.283024642897864
5913,22.18753876024601
5914,22.181038087192476
5915,22.12523577768728
5916,22.113271776975846
5917,22.154540261409934
5918,22.136698169776846
5919,21.9422390706148
5920,21.82111821541454
5921,21.78834377262671
5922,21.980067623300474
5923,21.955847722076065
5924,22.040760555417958
5925,21.934574601350917
5926,22.062312058166267
5927,21.91686204949384
5928,21.888506462067873
5929,21.975219744805734
5930,21.884916397942533
5931,21.906001493618053
5932,21.960996538000238
5933,21.84513787832276
5934,21.8495754153168
5935,21.970477047413684
5936,21.984725902539424
5937,22.013539622943927
5938,22.035989175958363
5939,22.05596117485432
5940,22.188665973728003
5941,22.290305696594547
5942,22.53671962857416
5943,22.69764251113913
5944,22.887140158264828
5945,22.908792246458372
5946,23.22813400783838
5947,23.519928141076733
5948,23.59775116228667
5949,23.78554500828102
5950,23.849805801621144
5951,24.054484784540033
5952,24.444066134150006
5953,24.775401804268817
5954,25.110224050727393
5955,25.2413187342374
5956,25.6118872557253
5957,25.958756318228858
5958,26.277200813166274
5959,26.433048002284483
5960,26.776599682050094
5961,27.03539198565961
5962,27.054108083145383
5963,27.855479400327113
5964,27.902764703146172
5965,28.031167954506046
5966,28.42809677476732
5967,28.726782522706735
5968,28.83837016866512
5969,29.098115837561274
5970,29.06267621045467
5971,30.05796995832509
5972,30.09853577328129
5973,30.30867685389315
5974,30.45424165602266
5975,31.43942303413086
5976,30.833788325444786
5977,30.557524789533645
5978,30.465626555396362
5979,30.853353967499228
5980,30.931316358892087
5981,30.837688322034374
5982,32.35718280159208
5983,32.23242188470752
5984,31.726864192952107
5985,31.6452826467389
5986,32.034864417100394
5987,31.93517699205145
5988,30.95934527691449
5989,31.565433771016707
5990,31.32473305680872
5991,30.524317098394288
5992,29.809419594187478
5993,29.965152704830682
5994,30.38295882281889
5995,30.283809122813167
5996,30.60748560112526
5997,31.114053391630748
5998,31.735078394427426
5999,31.74659885595111
6000,30.93716811244896
6001,30.96808912415571
6002,30.801961575518366
6003,30.81926914588729
6004,30.82815187411767
6005,30.50100647146783
6006,30.135400949336887
6007,29.81731001157756
6008,29.85626220187019
6009,29.485186105072618
6010,29.39924103968512
6011,28.80110258162972
6012,28.541209258453414
6013,28.57010684494372
6014,28.544788976003364
6015,28.38197479703134
6016,28.1906640771422
6017,27.64242817753148
6018,27.05986135833021
6019,26.654557409057887
6020,26.25836031592352
6021,25.655136262060523
6022,24.874352930977164
6023,24.4602878662893
