id,Y18
4870,27.080245650665912
4871,26.875234628579054
4872,26.503984259193043
4873,26.22878861992633
4874,25.517381756877096
4875,24.982053466189534
4876,24.71030319404647
4877,24.44004924297848
4878,24.133816036530177
4879,23.82589113017336
4880,23.504706495909684
4881,23.379779032385496
4882,23.394808239334417
4883,22.931089676598994
4884,22.4005243571375
4885,22.37629980441446
4886,22.421350243164767
4887,22.36484616387629
4888,21.89227585216153
4889,21.81223002525597
4890,21.487841362786643
4891,21.42530044855282
4892,21.0267467822387
4893,20.369621663754486
4894,20.40776552309289
4895,20.302617654387404
4896,20.605106300557104
4897,20.435825642197933
4898,20.392267604484694
4899,20.195222236888494
4900,20.131645224795363
4901,19.896781460548837
4902,19.937031592123574
4903,19.64534035086369
4904,19.453759318780975
4905,19.215571255964683
4906,19.29279731672616
4907,18.99284716698294
4908,19.007605274155175
4909,18.832107651556125
4910,18.918816199504818
4911,18.938423646073222
4912,18.939249860888022
4913,18.885210247228752
4914,18.903709456278207
4915,18.912616129797865
4916,18.728903283230373
4917,18.576792436972816
4918,18.59776207432979
4919,18.46517483299108
4920,18.56084513742486
4921,18.285207905638952
4922,18.31421425893439
4923,17.891371547333254
4924,17.795609244725664
4925,17.81488614012243
4926,17.65340557973368
4927,17.603374446105406
4928,17.657644464396675
4929,17.817821680044258
4930,18.055910375330907
4931,17.976288649335544
4932,18.209182264448568
4933,18.416032232391206
4934,18.92977650155326
4935,19.265243823588378
4936,19.690733442868112
4937,20.285030082699596
4938,20.274623504556452
4939,20.707874636780236
4940,21.543240477324723
4941,22.20905804853395
4942,22.879416468387113
4943,23.836348920210302
4944,24.70982035259886
4945,25.31888094419239
4946,26.74797396404006
4947,27.059002485055515
4948,27.54463387315081
4949,27.975526725176877
4950,29.049279330858532
4951,30.346652467709482
4952,31.020490459973065
4953,32.23612961139397
4954,32.57587007130652
4955,33.39451526750112
4956,33.79134214060585
4957,34.69578849538433
4958,34.61979130931822
4959,36.54394613228043
4960,36.44268615245469
4961,36.758684342057194
4962,37.804131001833895
4963,37.781045294636485
4964,37.931976281855675
4965,38.853662375681715
4966,39.329691367357704
4967,38.619627490612196
4968,38.46611782555513
4969,38.886794133797345
4970,38.19256410876437
4971,38.62317112907107
4972,38.3368536831696
4973,38.60054223329948
4974,39.462016073554544
4975,39.248276119218794
4976,38.744869867866775
4977,37.64381097885605
4978,38.21047328958573
4979,38.59505446984773
4980,38.675822166841776
4981,38.51091073590917
4982,38.22308567449873
4983,37.96853048025202
4984,37.727490905753726
4985,37.393842463659595
4986,37.59086419161662
4987,37.6904049504195
4988,37.01863586008464
4989,36.259023645163424
4990,36.15861674507727
4991,35.78866571487038
4992,35.82063351605281
4993,35.63948123782019
4994,35.63066919036219
4995,35.620458771730945
4996,35.544363335352614
4997,35.0718483666915
4998,35.02731979691461
4999,34.881970350065394
5000,34.5696755941713
5001,34.55205352203208
5002,33.41045453582573
5003,33.66371001741699
5004,32.78613855290019
5005,32.455686897584336
5006,32.13035736437607
5007,31.742284860198808
5008,30.62521104433586
5009,30.16486641771019
5010,29.691633834970713
5011,29.492244417731705
5012,29.327323244789326
5013,29.006091852340315
5014,28.47710107266036
5015,28.088949791562996
5016,27.646896150863004
5017,27.245670853494484
5018,27.051135548126336
5019,26.615036598929876
5020,26.393159410941315
5021,26.134831990916066
5022,25.972551211722067
5023,25.468182034209374
5024,24.959491835002474
5025,24.682287185728757
5026,24.422956732579244
5027,24.396192599509362
5028,24.24935778197796
5029,24.19597854361944
5030,23.679372039525518
5031,23.43791845851296
5032,23.345420033993268
5033,23.04209591882847
5034,23.001209938201395
5035,22.937936203260115
5036,22.849922758647857
5037,22.641654088885463
5038,22.226194717051463
5039,21.862978364501483
5040,21.754093632646804
5041,21.65877522490406
5042,21.537645672946603
5043,21.499002506520416
5044,21.38173646751549
5045,21.100471081083587
5046,21.040827333250736
5047,20.907234885456205
5048,20.847261192514694
5049,20.7962320147497
5050,20.698509738584058
5051,20.280930462562313
5052,20.11800564773712
5053,20.056841141475598
5054,19.7854119995621
5055,19.47459504698273
5056,19.296940323530528
5057,19.130756395489144
5058,18.913042265705748
5059,18.773666868314717
5060,18.71081283721552
5061,18.561420277520035
5062,18.477028596225164
5063,18.451743141066782
5064,18.389407523766767
5065,18.3245675664644
5066,18.1363111440284
5067,17.953436000307914
5068,17.943934892251306
5069,17.67578747599521
5070,17.602699403287392
5071,17.624062030768833
5072,17.433432851843236
5073,17.322293185462694
5074,17.347342914996585
5075,17.388785006937336
5076,17.914729068919616
5077,18.453472514570876
5078,18.975233374988253
5079,19.256220176068382
5080,20.145963339030533
5081,21.040742213228604
5082,21.49679507006192
5083,22.057482076199072
5084,22.573278795688204
5085,23.204198204868153
5086,24.28816330139435
5087,25.092822663047706
5088,25.36967029507595
5089,26.67777093351118
5090,27.224220120467365
5091,28.32187111212094
5092,29.924135666635895
5093,30.481883708507983
5094,31.75641858367107
5095,32.64055395671854
5096,34.11410947269777
5097,34.87109559217749
5098,35.03641527420533
5099,36.0016610646289
5100,36.50762607745885
5101,36.78050920183624
5102,36.95235602297093
5103,37.86388830748552
5104,38.833088187937534
5105,39.4435400164238
5106,39.24964200257516
5107,39.49859151360838
5108,39.75320871100488
5109,40.63498821732652
5110,40.529763697253536
5111,40.70531279381729
5112,40.51511848460095
5113,40.78377309137367
5114,40.64399377571401
5115,40.46442372489017
5116,39.910712181832174
5117,40.0924639833545
5118,40.584050009997256
5119,40.21917387478992
5120,40.25393783312711
5121,39.550768968033736
5122,39.62368825525249
5123,39.48515035277697
5124,39.215085071970336
5125,39.26181072813784
5126,39.075629509871334
5127,38.93944728745918
5128,38.211575284003594
5129,37.940508058795714
5130,38.051809976677625
5131,37.861273229103844
5132,37.70380014692316
5133,37.45785952806184
5134,37.357934494031035
5135,36.83756171710543
5136,36.33230673263449
5137,36.573870383049716
5138,36.39451153966083
5139,36.33281820301894
5140,35.954175238921074
5141,35.731677177811974
5142,35.448052541075015
5143,35.3993774558304
5144,35.232725962019224
5145,34.264768093482566
5146,34.83167524767142
5147,33.68300726752852
5148,33.580613440480256
5149,33.14398000860852
5150,32.77512221216361
5151,32.32441855991081
5152,31.923621924005136
5153,31.569371852200895
5154,30.457799811361916
5155,30.343447215075944
5156,29.92738036956797
5157,29.574680379513513
5158,29.309166204947328
5159,28.772012521292346
5160,28.060237316704526
5161,28.019674557561046
5162,27.696947852028714
5163,27.47557771764685
5164,27.25863054881176
5165,27.057647101903598
5166,26.964389772247078
5167,27.05546961424637
5168,26.66834262219945
5169,26.604227592500443
5170,26.761777999125634
5171,26.476027402638458
5172,26.562122479648263
5173,26.43568954090234
5174,26.1729329760903
5175,25.488004638113164
5176,25.55037194543171
5177,25.402035209246385
5178,25.02974258845915
5179,24.738756770386683
5180,24.63646581476715
5181,24.233164009061923
5182,24.120521764565964
5183,24.01069754443616
5184,23.94127664735265
5185,23.882857218083867
5186,23.574792605057944
5187,23.248664792277562
5188,23.008753144200792
5189,22.70807579549363
5190,22.49058827709776
5191,22.331496601753752
5192,22.11193230377465
5193,22.158985781247328
5194,21.791555262854356
5195,21.448965321845638
5196,21.474690191121383
5197,21.59791475721376
5198,21.708373974592096
5199,21.08058181891057
5200,20.98262263092848
5201,20.909217314111363
5202,20.827879307616044
5203,20.671743943199502
5204,20.50090991186338
5205,20.530511457003925
5206,20.395530777543748
5207,20.473573508305556
5208,20.35409162634462
5209,20.343172362094982
5210,20.266875665263733
5211,20.21961746788428
5212,20.25029837198034
5213,20.34683333131624
5214,20.32502525022262
5215,20.188572186083082
5216,20.198998721880642
5217,20.108386504574312
5218,20.128474798606376
5219,20.34085986447828
5220,20.545983287755227
5221,20.787611505613015
5222,20.833397059649016
5223,21.151574815747594
5224,21.333575255163296
5225,21.66988808910512
5226,22.115708226360717
5227,22.72793810655298
5228,22.856567114560974
5229,23.373483786600556
5230,23.79800832302342
5231,23.992991120079388
5232,24.22516803544198
5233,24.77851102178588
5234,25.37471853264438
5235,25.980131601029985
5236,26.090208385621036
5237,26.14304922666135
5238,26.065764872588755
5239,26.09333041076757
5240,26.275862990714934
5241,26.714829403904957
5242,27.240460586947616
5243,26.882741409482577
5244,26.91287336226875
5245,26.779239121051507
5246,26.35403467104001
5247,26.760200715982705
5248,26.792310070446593
5249,26.55218705822714
5250,26.457558206266796
5251,26.161096005967707
5252,26.09426432731777
5253,26.407202252111677
5254,26.072302508852438
5255,25.356005663472626
5256,24.77115973934055
5257,24.948431802749262
5258,24.42662192258922
5259,24.38137857993581
5260,24.11916112494191
5261,23.73479851854153
5262,23.677528654095326
5263,23.284284877604843
5264,23.12799227507599
5265,22.937479506978725
5266,23.110198493875963
5267,23.10093791441992
5268,22.843523010115355
5269,22.397493866847988
5270,22.389028339921854
5271,22.441624223623062
5272,22.555039408923385
5273,22.701906677683404
5274,22.89850775293778
5275,22.865969990546855
5276,23.029698695516444
5277,23.38294005379863
5278,23.582462906104276
5279,23.65773631537254
5280,24.038809085289735
5281,24.2853283794139
5282,24.42978828459494
5283,24.58825846590463
5284,25.019006042756963
5285,24.98700887583603
5286,24.924956039831933
5287,24.764814460742148
5288,24.904725347952827
5289,25.02599135642021
5290,25.228329095883037
5291,25.35034173914472
5292,25.29933234845679
5293,25.078280309142727
5294,25.020725459066345
5295,24.758725382804418
5296,24.325512055517976
5297,24.340245668858213
5298,24.250316096072186
5299,24.14057982933343
5300,24.155118122803334
5301,23.909978294259034
5302,23.603246036103215
5303,23.161773633634876
5304,22.625098023426588
5305,22.48859858461084
5306,22.20504198836843
5307,22.13845014418355
5308,22.057247893309476
5309,21.930824163669268
5310,21.84460211592802
5311,22.07050856285151
5312,22.019474989459184
5313,21.843275360763602
5314,21.714451353299644
5315,21.685701239326487
5316,21.52720609798668
5317,21.4383080724364
5318,21.522864275520032
5319,21.584742279782393
5320,21.60565826891925
5321,21.5523992386153
5322,21.325706954290105
5323,21.40073241987274
5324,21.26990281943739
5325,21.475221158849973
5326,21.264644050799376
5327,21.493129611889742
5328,21.399298704770835
5329,21.437745940130394
5330,21.425056771539197
5331,21.445644729776667
5332,21.449748811825405
5333,21.517610624279925
5334,21.652594457635765
5335,21.59764525393955
5336,21.347990134449628
5337,21.131523449990556
5338,21.00640025492986
5339,21.120453229496583
5340,21.163554680033485
5341,21.103871697715398
5342,21.165067814483606
5343,21.146083656000133
5344,21.17287680460565
5345,21.057482589636678
5346,21.22606144759373
5347,21.32916583991107
5348,21.29985576995541
5349,21.292003567805473
5350,21.32599594138174
5351,21.341331869584565
5352,21.27431070029641
5353,21.31505813046302
5354,21.29402778403982
5355,21.25053950937618
5356,21.33845419506428
5357,21.309134180461534
5358,21.212913701781996
5359,21.335440630843387
5360,21.321714328515547
5361,21.336018149972734
5362,21.47799306162509
5363,21.39025575402784
5364,21.438505584530322
5365,21.590091912224032
5366,21.70901206454252
5367,21.59279181985357
5368,21.70392022125239
5369,21.455762005702095
5370,21.515185791344432
5371,21.62038274774712
5372,21.738987253724698
5373,22.165193489376925
5374,22.248774374854456
5375,22.614098544153
5376,22.852321674456306
5377,23.080792900718823
5378,23.40771028010284
5379,23.377164960779186
5380,23.72907552136064
5381,23.967356298439594
5382,24.407851705311337
5383,24.833353728497805
5384,25.681469554878227
5385,26.079423537630156
5386,26.54151825106179
5387,27.340737177350487
5388,27.957528460788396
5389,29.446140358644758
5390,29.37659117881973
5391,30.631591708723345
5392,30.75235406452602
5393,30.83030516011287
5394,31.32990462414733
5395,31.091756202981905
5396,31.30568408733211
5397,31.883519381716113
5398,32.01206850617421
5399,31.881591789509756
5400,32.00219020449123
5401,32.780125448301746
5402,31.907622659304845
5403,32.99163688626877
5404,32.3842860107329
5405,33.073010942925016
5406,33.38451864947546
5407,33.44507917331084
5408,33.67769761640535
5409,33.41306130203479
5410,33.73610138083897
5411,33.46398241162545
5412,32.93386815506504
5413,33.32599144944317
5414,33.36172313485747
5415,33.16276959897941
5416,32.657533580728
5417,32.52555179654785
5418,32.9927547070269
5419,32.77056987948677
5420,33.406745006908444
5421,32.28636952387443
5422,32.29215467421398
5423,32.24210765042772
5424,31.88539209974686
5425,31.867342991432952
5426,31.80501462027889
5427,32.05668624870533
5428,32.19938410722106
5429,31.585601315531445
5430,31.553175151089597
5431,31.55713568618479
5432,31.46019319821142
5433,31.67964322949086
5434,31.660749458443554
5435,30.770442299899155
5436,30.12895053184946
5437,29.89183348483253
5438,29.636712036546065
5439,29.142618458470395
5440,28.552676918153875
5441,28.440571861021443
5442,28.239996961246426
5443,28.135493243369528
5444,27.88099298628937
5445,27.553782083724588
5446,27.065534398858244
5447,26.969958140110986
5448,26.595422639392122
5449,26.387255844600293
5450,26.08342389315084
5451,25.85068987648382
5452,25.677371452708194
5453,25.44576169446186
5454,25.160649876780326
5455,25.385445095025872
5456,25.093863107588955
5457,24.92053836200008
5458,24.675890750768428
5459,24.671982859931628
5460,24.530811420568014
5461,24.468895273469037
5462,24.247087345989268
5463,24.133688926849786
5464,24.26803793817237
5465,24.104434137967253
5466,24.104332304154934
5467,23.927382110771067
5468,24.00022923335062
5469,23.850952413486503
5470,23.897453708124658
5471,23.93618548514436
5472,23.57335930423842
5473,23.447363339431746
5474,23.385987856653077
5475,23.431618691629286
5476,23.343726287548122
5477,23.462321729661163
5478,23.328294229311062
5479,23.43034140618227
5480,23.46040130949893
5481,23.421883507136698
5482,23.380717595821732
5483,23.37778773830529
5484,22.98227936307456
5485,22.939524664233133
5486,22.967158336651476
5487,22.974441222641307
5488,23.03348432549574
5489,22.975720503622874
5490,23.045877135630384
5491,23.06677177363873
5492,23.053712662874982
5493,22.97394673189027
5494,23.134856027192686
5495,23.079015540774655
5496,22.995031939735615
5497,22.95658983612794
5498,23.170471686469497
5499,22.978959992233733
5500,23.00753307951726
5501,22.939004180012752
5502,22.790445659205833
5503,22.792357698894794
5504,22.78191415546463
5505,22.794548526784663
5506,22.859115480428347
5507,22.776846056510333
5508,23.003734295494187
5509,23.16514356481306
5510,23.333709900980864
5511,23.203853868510237
5512,23.39012095819097
5513,23.536038716247706
5514,23.781001819248356
5515,24.410024825885657
5516,24.515989069327055
5517,24.89208915419632
5518,25.04358053293531
5519,25.461767547932535
5520,25.58709851215249
5521,26.457890075858835
5522,26.83817986217097
5523,26.80834857333585
5524,27.318449054689875
5525,28.181641492389584
5526,28.51888909669334
5527,28.80594039222098
5528,29.052092741816896
5529,29.14535578507819
5530,29.405756685719947
5531,30.26239830682333
5532,31.164457203387183
5533,31.413353438544195
5534,31.156872173445286
5535,31.354156515402007
5536,32.491749147641215
5537,32.87847570101774
5538,33.58223535672262
5539,33.68180670090401
5540,34.79850684393579
5541,34.90286751354895
5542,35.56582814357422
5543,35.16630139858477
5544,34.73261625649479
5545,35.64912600904316
5546,35.2039443964839
5547,36.17017968413121
5548,35.56570564922707
5549,36.295182758937976
5550,35.65718794014431
5551,36.234750419037425
5552,36.03719565928349
5553,35.41574474920498
5554,35.08749926927876
5555,35.953818199172126
5556,35.0884878965011
5557,35.118871902414824
5558,35.09957560000598
5559,35.069486441831906
5560,33.97236163299896
5561,33.678505371934314
5562,33.666350893551105
5563,33.3800806823538
5564,33.52430940280144
5565,33.21420932091167
5566,33.43361351753441
5567,33.88408625770973
5568,33.169073657194915
5569,32.752046836097314
5570,33.038955318973265
5571,32.91341540943795
5572,33.141827846468516
5573,32.32097881006557
5574,31.535333319978825
5575,31.243560237029047
5576,30.613604019467576
5577,30.34868479407615
5578,29.99833076736087
5579,29.89099023071246
5580,29.89452015630652
5581,29.165662588740737
5582,28.860988367241887
5583,28.579983430986424
5584,27.906386268925335
5585,27.736949889339602
5586,27.604568793831604
5587,27.56996529742682
5588,27.42255052155507
5589,27.21380740950613
5590,26.708107258458774
5591,26.55517747320652
5592,25.96798585585546
5593,25.98780081406969
5594,25.475084908009702
5595,25.222765244191386
5596,25.184367661440486
5597,25.08095177018664
5598,24.982770630222912
5599,24.85639272087536
5600,24.75212203416665
5601,24.763676113403893
5602,24.64570914109886
5603,24.494627450809542
5604,24.50876283356734
5605,24.43573821429207
5606,24.31909576441773
5607,24.226109733353407
5608,24.281600139760407
5609,24.165687381469198
5610,24.05953101708298
5611,24.05854810665116
5612,24.15281427634042
5613,24.06733315296581
5614,23.98167146616221
5615,24.04900230652478
5616,23.699590110816825
5617,23.60425505341786
5618,23.44903399156647
5619,23.492256721365763
5620,23.458634832473685
5621,23.508824525682638
5622,23.40945379713855
5623,23.38678035759714
5624,23.306282191539143
5625,23.037168286518448
5626,22.9479209548717
5627,22.838693987365428
5628,22.543990947762836
5629,22.591854924964323
5630,22.251812201053998
5631,22.246033896534993
5632,22.098962631024857
5633,22.091073888340794
5634,21.91138031509798
5635,22.076418353734137
5636,22.13650611733683
5637,22.067562239217892
5638,21.798693011059317
5639,21.765074007767822
5640,21.613900629805528
5641,21.632131566668505
5642,21.53638475538899
5643,21.541804834145218
5644,21.542381467650493
5645,21.51087655813437
5646,21.4406554006161
5647,21.491123864524123
5648,21.34395087002653
5649,21.306286440771927
5650,21.3534469452632
5651,21.301792572724935
5652,21.399952915791907
5653,21.347840338332826
5654,21.49221796629843
5655,21.499112166594816
5656,21.777976569186812
5657,21.82949756692112
5658,21.964065690183265
5659,21.73219984327352
5660,21.989561058524167
5661,21.955438451131567
5662,22.129052431866363
5663,22.299713117216655
5664,22.64934101339753
5665,22.82851521933233
5666,22.592720378306307
5667,22.74691351955593
5668,22.760774326931323
5669,22.82163048245762
5670,22.835084236318018
5671,23.12403624401667
5672,23.371022264876824
5673,23.578694547641774
5674,23.65583755581281
5675,24.056207238014323
5676,24.447729960095533
5677,24.36414081489935
5678,25.42533790258077
5679,25.811014199561853
5680,26.23138623550961
5681,26.725257712429084
5682,27.129247312541207
5683,26.92019857038574
5684,27.274559234207626
5685,27.076036384534063
5686,26.79422101125426
5687,26.52678215980959
5688,25.850657630060645
5689,25.971988081387877
5690,25.85504947098767
5691,25.54079364902951
5692,25.14314448944456
5693,25.480665798868575
5694,25.514552328717887
5695,25.28065043507632
5696,25.12384246333776
5697,24.880492938642288
5698,24.530911599005226
5699,24.126797167022488
5700,24.026587097213895
5701,23.835157542242804
5702,23.47149380984773
5703,23.154886659890025
5704,23.073191256755333
5705,23.015108645462444
5706,22.669850959652692
5707,22.882438351814343
5708,22.571994714351426
5709,22.571959816657227
5710,22.5962584469564
5711,22.51509441507484
5712,22.561288300329604
5713,22.379974860618425
5714,22.40313029386125
5715,22.371248044388263
5716,22.3310896260738
5717,22.287412679003875
5718,22.347250249209367
5719,22.33632321990322
5720,22.140003381750383
5721,22.21312857534776
5722,22.147819082682503
5723,22.155426739639598
5724,22.05041885655131
5725,21.93337647473137
5726,21.909704186867195
5727,22.14147207805027
5728,22.058191234595586
5729,22.04485590176372
5730,22.035485887321478
5731,21.976140501728686
5732,21.910256332681815
5733,21.847454500204435
5734,21.766496158027874
5735,21.73863307502802
5736,21.72559010420671
5737,21.699095322689484
5738,21.61399415412844
5739,21.63202928377179
5740,21.65690436260493
5741,21.581730455672577
5742,21.65153227490531
5743,21.88360347525676
5744,21.821464869639016
5745,21.565594261159696
5746,21.535699505831328
5747,21.529717291613338
5748,21.493606216606864
5749,21.503269600518962
5750,21.493735195201662
5751,21.662856343121565
5752,21.57105178423544
5753,21.37793322058475
5754,21.370683822223896
5755,21.32690900597619
5756,21.433023736745078
5757,21.502174145157873
5758,21.52631717408383
5759,21.4493379293733
5760,21.55998220195682
5761,21.457195061425605
5762,21.39324445168076
5763,21.487743573867743
5764,21.503809688280736
5765,21.390604694196814
5766,21.264297705762047
5767,21.241668527816262
5768,21.1496039450904
5769,21.161414005792256
5770,21.130251848025598
5771,21.03208619294866
5772,21.102739142878374
5773,21.107770358781288
5774,21.127212176438423
5775,21.058306986756072
5776,21.0984081036231
5777,21.134957343468088
5778,21.122642273714444
5779,21.274272286241395
5780,21.24841027089686
5781,21.258514408257714
5782,21.27242789998614
5783,21.270294462633327
5784,21.29483643979458
5785,21.269952692657682
5786,21.053626032745772
5787,20.930467542138395
5788,20.965173857799165
5789,21.07853599703902
5790,21.109277032620465
5791,21.08459793861448
5792,21.10862457940868
5793,21.058279986911792
5794,21.032224695791243
5795,21.17773427489508
5796,21.15271070338575
5797,21.48046191890991
5798,21.613159712164546
5799,21.538089307979035
5800,21.671343340768072
5801,21.73827262758589
5802,21.737909342932237
5803,21.989635267003656
5804,22.213479902466336
5805,22.438502011705864
5806,22.627551811815245
5807,23.13593599719984
5808,23.1554171218221
5809,23.41403891202326
5810,23.524769745814176
5811,23.4524844376705
5812,23.581274572890024
5813,23.772471975446834
5814,24.295899296704327
5815,24.826302117811814
5816,25.47670920553948
5817,25.98276319051188
5818,26.701610578268564
5819,26.981413351904482
5820,26.939037766606326
5821,26.97471314487259
5822,27.12992528255386
5823,27.737653099547625
5824,28.056243652920777
5825,28.120980158124127
5826,28.248547946655812
5827,27.970700078353552
5828,28.136272992065745
5829,28.949592184517513
5830,29.773368629566196
5831,29.323780925541886
5832,29.4315049542877
5833,29.933783645071163
5834,30.334070629821717
5835,30.506274727030835
5836,30.828133840650747
5837,31.15680038486999
5838,31.55660467073862
5839,31.452652027309995
5840,31.953667706776233
5841,31.90423728389346
5842,32.50948278849011
5843,32.2410755326239
5844,32.84489225028411
5845,33.222617130475314
5846,33.093053950713525
5847,32.54558034780235
5848,31.19075125932394
5849,31.7221955169123
5850,31.706534229044223
5851,31.45037347113438
5852,31.120500679969943
5853,31.42405044637786
5854,31.054147766811525
5855,31.080547683565566
5856,31.267696811139807
5857,31.086323039386833
5858,31.169388612611165
5859,31.380493104644795
5860,31.262745510126344
5861,31.193650919010558
5862,30.951243590290446
5863,30.630544803283716
5864,30.479070963984082
5865,30.122987709187495
5866,30.09621347703204
5867,29.448676507154605
5868,29.645800030597155
5869,29.016346578488267
5870,28.803713265469185
5871,28.45236290973337
5872,27.7872443832019
5873,27.66968278672007
5874,27.427898725600166
5875,27.112440497158165
5876,26.778748601590976
5877,26.371698186400238
5878,26.06582118465773
5879,25.71494621737355
5880,25.20197489144298
5881,24.77008989853605
5882,24.6033334764626
5883,24.29547776242719
5884,24.334162081721853
5885,24.251672477279747
5886,24.050088292175076
5887,24.014220605628108
5888,24.079675310880397
5889,23.983414357034455
5890,23.935794074405432
5891,23.99194669515923
5892,23.788576623110792
5893,23.74496224072021
5894,23.790615274760395
5895,23.884090757803385
5896,23.761062490625946
5897,23.83309154876864
5898,23.74037172797732
5899,23.656233637456968
5900,23.60020307508402
5901,23.556202044446184
5902,23.282193885209136
5903,23.415722104733298
5904,23.251373601282832
5905,23.224979223005143
5906,23.348087645699792
5907,23.226827196641477
5908,23.046819091771
5909,22.948143659947533
5910,22.615106300545428
5911,22.757508669982062
5912,22.621958165906907
5913,22.524051933672474
5914,22.551571882941367
5915,22.49624878730275
5916,22.51608679405406
5917,22.539237317970876
5918,22.54196697588371
5919,22.387895170906596
5920,22.217740902216136
5921,22.170938486586056
5922,22.40832721336406
5923,22.434095955193513
5924,22.505862731111975
5925,22.38605413213793
5926,22.50982514514023
5927,22.4212780923148
5928,22.36849288884515
5929,22.42852605185291
5930,22.285852611938953
5931,22.307162210099833
5932,22.327937190330815
5933,22.286422739876958
5934,22.30707849613986
5935,22.405945866324704
5936,22.436936941646774
5937,22.438978816353906
5938,22.465290726259774
5939,22.506487458919644
5940,22.614887711458195
5941,22.631758743275693
5942,22.841481267603818
5943,22.88151355120554
5944,23.193100507621942
5945,23.170706625685817
5946,23.46683380829822
5947,23.62597818671652
5948,23.709249575677347
5949,23.999617157021298
5950,24.088906313773244
5951,24.33559239786848
5952,24.839581318601343
5953,25.154459570689927
5954,25.486217643311857
5955,25.6136046822019
5956,26.01710468014179
5957,26.166846509780022
5958,26.536116253573244
5959,26.913367926978975
5960,27.16227376597153
5961,27.381382635558932
5962,27.419531605442327
5963,28.36065976897698
5964,28.47658327130354
5965,28.57805608073277
5966,28.849990570205964
5967,29.322188150296732
5968,29.371380057703465
5969,29.467867324916856
5970,29.910974203466058
5971,30.936945236302748
5972,30.9845850179714
5973,31.285647157898648
5974,31.425620581315073
5975,32.32258611814833
5976,31.45723663053913
5977,31.38921094132221
5978,30.932638606897623
5979,31.64842218756535
5980,31.934077707280725
5981,32.07695088074746
5982,33.51316751683909
5983,33.69560516666672
5984,32.97094230760509
5985,32.462001357255275
5986,32.85541328002623
5987,32.33186291887552
5988,31.90697886645739
5989,32.15666557114075
5990,32.143607951549384
5991,31.490564718634495
5992,30.616671467159783
5993,30.54546024899092
5994,31.499087723583546
5995,31.293579156559122
5996,31.579710932744753
5997,32.09804841602652
5998,32.66943423411536
5999,32.21210070442811
6000,31.347507671578903
6001,31.220203206192824
6002,31.158889545330297
6003,31.075117079236513
6004,31.03565121900728
6005,30.77560282873942
6006,30.18418865933079
6007,29.911900875473048
6008,29.74326542169592
6009,29.697669414631694
6010,29.54016648296787
6011,29.080008797094546
6012,28.95146227739169
6013,28.832754244237595
6014,28.830495399041006
6015,28.675119173960926
6016,28.31378951818754
6017,27.951287406073124
6018,27.28554602446988
6019,26.915509676328636
6020,26.637243057209076
6021,26.12103389885446
6022,25.376837012026858
