id,Y18
5131,37.28300670366388
5132,37.24891092043567
5133,37.02947584144636
5134,37.097503899370885
5135,36.73887619329874
5136,36.06798414907651
5137,36.3983607311272
5138,36.04929072020236
5139,35.95683251652966
5140,35.74100271901695
5141,35.5728772601068
5142,35.312519272791704
5143,35.16380100998008
5144,34.82619192361066
5145,34.10928115746507
5146,34.43674601816119
5147,33.383333846400575
5148,33.14393412212926
5149,32.8279900222801
5150,32.27810185055354
5151,32.05374746930664
5152,31.700937087297966
5153,31.46074841573487
5154,30.232265200835485
5155,29.992918509038955
5156,29.60060409494364
5157,29.359558996325948
5158,29.36670460343643
5159,28.78967967424459
5160,28.34398435887095
5161,28.263689892940704
5162,27.926253218884714
5163,27.615752502622414
5164,27.40560545876457
5165,27.174185828887765
5166,27.091575478064875
5167,27.129752847373126
5168,26.779844394860145
5169,26.421248030780042
5170,26.648265782802056
5171,26.376391785060527
5172,26.467584085843946
5173,26.39358116874686
5174,26.049068134847044
5175,25.339012899235538
5176,25.41544017084556
5177,25.318069005799767
5178,24.938692002160785
5179,24.678875870194013
5180,24.517527738102544
5181,24.111331704220714
5182,23.906717983700773
5183,23.808856912857227
5184,23.775957227887655
5185,23.77003318307924
5186,23.448621155108853
5187,23.148227066635094
5188,22.934681944626305
5189,22.732508270029136
5190,22.41009142057454
5191,22.32175056764497
5192,22.114825124786005
5193,22.077840301571495
5194,21.749910164016264
5195,21.370446847532843
5196,21.416243330166655
5197,21.503166903344436
5198,21.631423340225613
5199,21.051836362104524
5200,20.940518258756555
5201,20.87756859345919
5202,20.720811056253368
5203,20.57441954103199
5204,20.43036381607281
5205,20.55288416515058
5206,20.33355951717633
5207,20.4572051279486
5208,20.338835765121534
5209,20.39762767033876
5210,20.286506115677547
5211,20.26082228073176
5212,20.257137677015947
5213,20.338137849375165
5214,20.29547625949702
5215,20.074223951520977
5216,20.053829337313054
5217,20.03759906447976
5218,20.055583427465024
5219,20.300739290002845
5220,20.59425304043592
5221,20.85659278453905
5222,20.85381311477827
5223,21.300059446098235
5224,21.414731173903096
5225,21.80556100097092
5226,22.17968742673029
5227,22.528073106902568
5228,22.657439694876484
5229,23.029020677532316
5230,23.487109102428562
5231,23.741723960523267
5232,23.75331559130223
5233,24.425358399682032
5234,24.879902370319527
5235,25.342124838689212
5236,25.524710275552213
5237,25.542491751051383
5238,25.592746264031856
5239,25.551780354413296
5240,26.1366570844503
5241,26.51544105971243
5242,26.915517996389912
5243,26.568683979015866
5244,26.604273010025892
5245,26.564032801990486
5246,26.325124184828546
5247,26.762388971727376
5248,26.752132437196174
5249,25.245527902598177
5250,25.36927380596987
5251,25.14489515880588
5252,25.066435139023763
5253,25.2286475161422
5254,24.933414447230774
5255,24.52461336618535
5256,24.450790362758873
5257,24.380069441391914
5258,23.921208028757288
5259,23.900709992524046
5260,23.71363495826667
5261,23.437313037040518
5262,23.152611396515724
5263,23.01330205490758
5264,22.96774692477322
5265,22.766097865083324
5266,22.982915920876344
5267,23.02626355398439
5268,22.924422231827773
5269,22.582434778720856
5270,22.543302587293073
5271,22.405418429878093
5272,22.589371455939276
5273,22.641847803494255
5274,22.847349798742684
5275,22.830561492956036
5276,23.055238925714658
5277,23.359607025479285
5278,23.60069988365931
5279,23.591759311053384
5280,23.920182400137772
5281,24.223963685829492
5282,24.357790103585096
5283,24.632060137474767
5284,24.950712017529554
5285,24.890041413984164
5286,24.809682336774735
5287,24.63421723530533
5288,24.792334376205105
5289,24.74005767154665
5290,24.869469452692698
5291,25.028574189523386
5292,24.8432334360181
5293,24.627722952981625
5294,24.50946041874997
5295,24.253909508327308
5296,23.816051237131536
5297,23.83637460841359
5298,23.820103342622787
5299,23.631116696104062
5300,23.654971008813117
5301,23.49323477994675
5302,23.25442483840252
5303,22.792869456244922
5304,22.43550491227962
5305,22.332454895728635
5306,22.16851896661083
5307,22.022048357191842
5308,21.959764135140198
5309,21.820703915949803
5310,21.74305479479418
5311,22.003143511454372
5312,21.91173690940826
5313,21.64986071298139
5314,21.519406491283764
5315,21.531288252360127
5316,21.4404174722723
5317,21.36755564728518
5318,21.448487984966913
5319,21.554568367663183
5320,21.530917067513563
5321,21.517664044754316
5322,21.309481548752395
5323,21.34314192332028
5324,21.18991007029062
5325,21.401878575353656
5326,21.194897740413676
5327,21.501607593534025
5328,21.275041668309058
5329,21.349657621459457
5330,21.229842417813657
5331,21.303657287253586
5332,21.298335902924688
5333,21.33881999362336
5334,21.378902086418076
5335,21.42545135776809
5336,21.15515020242194
5337,20.866433767124352
5338,20.767670810363796
5339,20.875524494069506
5340,20.870677623220423
5341,20.824289453073725
5342,20.864165033482994
5343,20.858961718918138
5344,20.88936957893188
5345,20.80081921349437
5346,20.952173528281328
5347,21.04859268546474
5348,21.029659222263682
5349,20.918597221367154
5350,20.95284671789731
5351,20.96979615084119
5352,20.921031305811688
5353,20.968666701437485
5354,20.94313010287992
5355,20.902826766745747
5356,20.92851057819756
5357,20.910634755684118
5358,20.8949855260917
5359,20.992059048990292
5360,20.966328644511805
5361,21.005051443732256
5362,21.14026967449623
5363,21.04202362002238
5364,21.112946271192044
5365,21.317095198755425
5366,21.45628668889287
5367,21.49000023173741
5368,21.39274186172904
5369,21.25651706247986
5370,21.333504603504917
5371,21.455993498549386
5372,21.588384325313772
5373,21.956533951304912
5374,22.0410812900921
5375,22.46364238585727
5376,22.617484283911402
5377,22.86973135231036
5378,23.12350167468276
5379,23.117290440707734
5380,23.504108584700788
5381,23.73336741573758
5382,24.199290483144026
5383,24.523864541266605
5384,25.2791656457357
5385,25.598398651814524
5386,25.969894768827494
5387,26.484093371889617
5388,27.086732466028486
5389,28.499108064448208
5390,28.599341465184047
5391,29.40458458080349
5392,29.306479527323305
5393,29.384312440261407
5394,29.92628223624501
5395,29.651164588322423
5396,29.873971803567024
5397,30.59982199410959
5398,30.65625851877504
5399,30.92537699291178
5400,31.774385827034976
5401,32.2364261408956
5402,31.498798682304066
5403,32.15393601169029
5404,31.8315138804413
5405,32.19598107244342
5406,32.07130653071101
5407,32.583881136036744
5408,32.974512745635586
5409,32.74496388646886
5410,33.27616280835125
5411,32.7715377971701
5412,32.43786767332447
5413,33.02552027951605
5414,32.616699806979966
5415,32.16719872998747
5416,31.779417478200344
5417,31.679309075680454
5418,32.09526184700337
5419,32.30651275894629
5420,32.90614180848441
5421,31.836731673981365
5422,31.650241465113698
5423,31.656697136816902
5424,31.256086591876144
5425,31.155749044191396
5426,31.13381273481861
5427,31.426588044121274
5428,31.53219347174615
5429,30.789118883301608
5430,30.806772321405468
5431,30.91462222144724
5432,30.834686294570986
5433,30.81455681581531
5434,30.789740637212656
5435,30.105725831625865
5436,29.501071327973566
5437,29.19987383473559
5438,28.905071562057678
5439,28.740820417402247
5440,28.374234280645677
5441,28.204921083859773
5442,28.20841856260752
5443,28.14683408880711
5444,27.807845607679102
5445,27.462925226528256
5446,26.861952350827174
5447,26.70715946150589
5448,26.48431421762157
5449,26.2245683615572
5450,25.985255871297024
5451,25.690502741578698
5452,25.62060032388959
5453,25.398842696493876
5454,25.13156039341091
5455,25.40695825544094
5456,25.10858994341133
5457,25.01505541383771
5458,24.766093401263184
5459,24.743156743159513
5460,24.529628754570297
5461,24.544935135083016
5462,24.257167317440558
5463,24.173964957494864
5464,24.19251475197661
5465,24.08392107229989
5466,24.087375481637608
5467,23.947609651602434
5468,24.014924066321175
5469,23.83432757051714
5470,23.86469644933354
5471,24.02677857434748
5472,23.490935030882397
5473,23.382734511564184
5474,23.39136877975027
5475,23.361882930209777
5476,23.336526000950045
5477,23.407954479638963
5478,23.183486080964727
5479,23.272943200191634
5480,23.308911029477166
5481,23.28090471619473
5482,23.240272260360687
5483,23.219247669134035
5484,22.810355388864803
5485,22.774732023391138
5486,22.782613720368687
5487,22.78791232786711
5488,22.909778794320275
5489,22.88332830339964
5490,22.936448990442162
5491,22.900426931830985
5492,22.929728634969745
5493,22.829643359552872
5494,22.931820045718318
5495,22.851804312204457
5496,22.760348090479383
5497,22.842099675550507
5498,23.001036425120574
5499,22.81441453077808
5500,22.800808975437164
5501,22.639061261923974
5502,22.572576895402566
5503,22.581133017485175
5504,22.517102467325234
5505,22.551365005775658
5506,22.556382264506713
5507,22.51154416898246
5508,22.828955445778934
5509,22.99568771123291
5510,23.198850540064424
5511,23.251840037774116
5512,23.272545121182997
5513,23.624193227758926
5514,23.958522193557556
5515,24.513156564398685
5516,24.563882015802974
5517,24.901869391018728
5518,25.099995114931282
5519,25.62607369175027
5520,25.547632987549697
5521,26.28726043732362
5522,26.458458297581032
5523,26.853001347234915
5524,27.328791632492575
5525,28.302223202977608
5526,28.605851956158272
5527,28.636375302158196
5528,28.896017100954104
5529,28.96041317806098
5530,29.26080743465721
5531,30.15414640664519
5532,30.91971578477511
5533,31.416955307029255
5534,31.406767984880055
5535,31.359379669366945
5536,32.63631371114026
5537,32.93143618041094
5538,33.557979438472834
5539,34.039566126777984
5540,35.25338219883526
5541,35.09279919622061
5542,35.57991578449322
5543,35.429347490407515
5544,34.98543078104442
5545,35.616242992005226
5546,35.400857507707165
5547,36.59423041569981
5548,35.95366813875567
5549,36.4427296649565
5550,35.99600934147436
5551,36.408278303169666
5552,35.88573897419908
5553,35.43086238681471
5554,35.1301873026946
5555,35.99450383468747
5556,34.77808997337165
5557,35.353888149023035
5558,34.92087018708928
5559,34.39976357311493
5560,33.510816688255595
5561,33.391453527559676
5562,33.34228693522271
5563,33.42968284731046
5564,33.76185893522052
5565,33.38698187435432
5566,33.47979464669191
5567,34.08871774957592
5568,33.26535349313263
5569,32.976128902738616
5570,33.260721382223494
5571,33.24686284471436
5572,33.47383631096269
5573,32.706200023909325
5574,31.85944349899793
5575,31.431016688376243
5576,30.990089593280523
5577,30.53538669162106
5578,30.172339767967124
5579,29.991089570301437
5580,29.71845360714702
5581,29.187959409280225
5582,28.621801103102577
5583,28.512566317421282
5584,27.960218434506412
5585,27.640335092807913
5586,27.415726322281596
5587,27.3584503977684
5588,27.14953110136186
5589,27.01317055695342
5590,26.59166062025953
5591,26.34378296854766
5592,25.79996106742558
5593,25.94283793442416
5594,25.323694040092118
5595,25.112461739068596
5596,25.077269338628753
5597,24.96752469973803
5598,24.845896789309556
5599,24.772659525127246
5600,24.60608859981849
5601,24.67295436759142
5602,24.570850933212135
5603,24.453057186299525
5604,24.474366283148335
5605,24.415923599249155
5606,24.364991626516883
5607,24.302267852610946
5608,24.256864202376
5609,24.157990692694753
5610,24.02837436901568
5611,24.071607936752656
5612,24.134549540501624
5613,24.063926557806266
5614,24.01866389097903
5615,24.061052257499817
5616,23.648506922006423
5617,23.57628490686697
5618,23.437636686466973
5619,23.440571765595653
5620,23.407476523347956
5621,23.419723308401835
5622,23.223315788486282
5623,23.240010435647566
5624,23.154024835981442
5625,22.90748345443406
5626,22.844358172403798
5627,22.763778589651466
5628,22.43267411244628
5629,22.479385339335487
5630,22.109731448765206
5631,22.083981371144983
5632,21.980592757246736
5633,21.912891397988044
5634,21.76207443864284
5635,21.92137117902065
5636,22.02149736653375
5637,21.882835450881444
5638,21.667967486320435
5639,21.667001901774857
5640,21.52826695882466
5641,21.533586540377797
5642,21.412558538011982
5643,21.426456128560506
5644,21.404984488459476
5645,21.35730912635954
5646,21.29252678747057
5647,21.297785966894214
5648,21.125947744620024
5649,21.084387178116714
5650,21.135512157864973
5651,21.096442686307878
5652,21.200025644800633
5653,21.2314600556179
5654,21.480083301410684
5655,21.58701531868503
5656,21.800240484341064
5657,21.94047604676951
5658,22.119989729936183
5659,21.963748170737286
5660,22.197152853552243
5661,22.273560404480985
5662,22.391157548812757
5663,22.6171711167752
5664,22.48252682795705
5665,22.626291854281884
5666,22.24144379774953
5667,22.49426558551417
5668,22.461890222529018
5669,22.478976395085265
5670,22.4750055388461
5671,22.739515707455766
5672,23.00712092599221
5673,23.210368485006402
5674,23.457475596139634
5675,23.837930439316956
5676,24.193938797225197
5677,24.09749889491859
5678,24.94314786257273
5679,25.283012483037783
5680,25.595263346821824
5681,25.936250162673296
5682,26.24324219078809
5683,26.18707961392018
5684,26.393681851282683
5685,26.34361676525225
5686,26.19677238427924
5687,26.022716745663814
5688,26.00922942787368
5689,25.878203799624597
5690,25.7547344399049
5691,25.68601179699146
5692,25.165190997714426
5693,25.227921818125925
5694,25.28687969148504
5695,25.042673350757298
5696,24.845061975042118
5697,24.639645141405982
5698,24.30739696434686
5699,23.904384319233362
5700,23.987251489788065
5701,23.838597854486462
5702,23.52496648046667
5703,23.083871090480347
5704,23.085039568802596
5705,22.932865853342737
5706,22.55528954935181
5707,22.64754281138363
5708,22.60176768818123
5709,22.61304917548216
5710,22.688066886237518
5711,22.60961460390282
5712,22.570029653751366
5713,22.478384055795637
5714,22.4847847673263
5715,22.458803091353996
5716,22.45074999679039
5717,22.415298662358715
5718,22.466697243665934
5719,22.43472024916106
5720,22.231703018789915
5721,22.19611660118429
5722,22.127866034096943
5723,22.112062876575852
5724,21.901376850762343
5725,21.797565354947142
5726,21.715062477212445
5727,21.91822582639726
5728,21.890317567003155
5729,21.891883294793896
5730,21.916994672529174
5731,21.913930608707286
5732,21.846357843565315
5733,21.77079719665047
5734,21.759588823845373
5735,21.738909831430075
5736,21.74504724279753
5737,21.727915547877654
5738,21.640372421264132
5739,21.63471385480757
5740,21.64524484203264
5741,21.586965265448907
5742,21.624393083965447
5743,21.80717932177279
5744,21.736196282639238
5745,21.459476008300687
5746,21.391692176732047
5747,21.417043458979414
5748,21.344133596082003
5749,21.37273645344375
5750,21.337206123394388
5751,21.443133419456476
5752,21.36692489833659
5753,21.23845016537729
5754,21.25370843855526
5755,21.2414804418039
5756,21.35382043870237
5757,21.449528191871103
5758,21.460648825725613
5759,21.369618148716754
5760,21.1887537201422
5761,21.099136075115307
5762,21.020565368636344
5763,21.075234630327206
5764,21.15094958592045
5765,21.09928719987962
5766,20.840865421521933
5767,20.91264249604864
5768,20.785987254530006
5769,20.741134476849236
5770,20.747121879745485
5771,20.6862984817566
5772,20.713880974736327
5773,20.71369352495836
5774,20.72013373821932
5775,20.68179869850655
5776,20.701911485775227
5777,20.71774159801207
5778,20.74012098867752
5779,20.87720127513723
5780,20.91504697193322
5781,20.865355723609888
5782,20.90446295352585
5783,20.925696756395254
5784,20.95744493617384
5785,20.954842964172002
5786,20.691933639593966
5787,20.64456440193447
5788,20.71271254570474
5789,20.81078566520047
5790,20.70850970647064
5791,20.705217369813813
5792,20.758913865456726
5793,20.736529205910664
5794,20.728321034214904
5795,20.869764154537187
5796,20.912622740580932
5797,21.238742516305326
5798,21.38926411284748
5799,21.47764622416196
5800,21.539839321583138
5801,21.74692142143996
5802,21.842870808205316
5803,22.08311829617906
5804,22.23619893160948
5805,22.40521491977269
5806,22.72810698584416
5807,23.371956395054983
5808,23.16803526412734
5809,23.364160723153503
5810,23.37706775944978
5811,23.40085449729823
5812,23.564132141966965
5813,23.906698211492408
5814,24.085598862220035
5815,24.569469126446066
5816,25.498082920217186
5817,26.02613367603697
5818,26.991593905693485
5819,27.3110224297941
5820,26.977181772399838
5821,27.155700212767837
5822,27.51914692947953
5823,27.952209438705907
5824,28.291858796225778
5825,28.28870779573941
5826,28.242512978826355
5827,28.208327857799645
5828,28.44682401497985
5829,28.9786526569546
5830,30.030217456414857
5831,29.855197571003398
5832,29.649036423460895
5833,30.11946652927004
5834,30.42913600231025
5835,30.687127758618555
5836,30.93101111366911
5837,31.181660226067763
5838,31.658706920696893
5839,31.58451279162883
5840,32.00884156929677
5841,32.00257851489893
5842,32.677800354043946
5843,32.572780536038
5844,32.72884785416255
5845,33.30242744055533
5846,33.313005902561
5847,32.814573426021866
5848,31.37478123270356
5849,31.60296946489737
5850,32.056195101460595
5851,31.854847316504728
5852,31.542200972943935
5853,31.543480187586017
5854,31.589710436092258
5855,31.696490047259484
5856,31.42892321344677
5857,30.977047227454907
5858,31.082364452807
5859,31.297379871370214
5860,31.327447638512293
5861,31.402738284400726
5862,31.19746185626524
5863,30.621798256153685
5864,30.239410572332257
5865,30.112175624445317
5866,29.98655593298742
5867,29.278008370473174
5868,29.259695296382848
5869,28.492720917930733
5870,28.254186892254264
5871,27.98476468990953
5872,27.539435013996062
5873,27.3842930895925
5874,27.17008565898719
5875,26.907296534977245
5876,26.52443402807423
5877,26.142429403126716
5878,25.95562105977097
5879,25.697202330166842
5880,25.284453017872938
5881,24.84280398509464
5882,24.694937433901305
5883,24.342161562901044
5884,24.384715259345267
5885,24.333053961081774
5886,24.061941546774943
5887,23.994585577916812
5888,24.020537696432303
5889,23.906406460496314
5890,23.832582007284255
5891,23.85790403683262
5892,23.68285261945487
5893,23.636420847718526
5894,23.693040394563276
5895,23.826840389120253
5896,23.739088583671396
5897,23.89220486498372
5898,23.81328832851338
5899,23.617081695089492
5900,23.612298908976754
5901,23.639352678619854
5902,23.393762685679583
5903,23.54020405361656
5904,23.264177434434952
5905,23.18946732763107
5906,23.277733326214886
5907,23.176863578609478
5908,22.93567395459402
5909,22.85308781010851
5910,22.429037530037
5911,22.606408560012294
5912,22.46198084048558
5913,22.397987480734106
5914,22.379738680587252
5915,22.31885783743565
5916,22.355472324592103
5917,22.388502513697922
5918,22.348349946333716
5919,22.06440755733409
5920,21.97240867006817
5921,21.98989149756645
5922,22.175761780200244
5923,22.140256050316882
5924,22.289526883461065
5925,22.180618362347833
5926,22.285135454697727
5927,22.184031284227345
5928,22.15019148471635
5929,22.2181582231412
5930,22.075268533668154
5931,22.03751592918887
5932,22.0846220166796
5933,21.99489329759113
5934,21.989027663286404
5935,22.040452649969236
5936,22.057231188007073
5937,22.08363875818142
5938,22.086038021135618
5939,22.136917880959075
5940,22.31105180250673
5941,22.481797750571886
5942,22.759032265663773
5943,22.912399436323074
5944,23.137509726985368
5945,23.164480827803573
5946,23.452767718379665
5947,23.729823434697554
5948,23.860700130610034
5949,23.997680415116154
5950,24.209088957785305
5951,24.393394663946854
5952,24.685453667729494
5953,24.968671223678733
5954,25.219918578484492
5955,25.390750329809336
5956,25.72238402302272
5957,25.96906055907211
5958,26.470999255033774
5959,26.822021215964245
5960,27.003428237317816
5961,27.413138323609857
5962,27.4849592998281
5963,28.268082931584445
5964,28.32970215296069
5965,28.45067461679351
5966,28.7506710198097
5967,28.98886885086477
5968,29.04047785202169
5969,29.22851578148257
5970,29.42253371067526
5971,30.51516545071988
5972,30.46877998269888
5973,30.7771345848852
5974,30.951179388617376
5975,32.00131672947414
5976,31.336498783473026
5977,31.12766146131405
5978,30.869794718790075
5979,31.37746157770855
5980,31.516591940597493
5981,31.395161502241336
5982,32.99283513686639
5983,33.09858594367636
5984,32.48302966340043
5985,32.139206445849936
5986,32.48374009081336
5987,32.008889547352055
5988,31.4575528290929
5989,32.17883436486965
5990,31.74465872804002
5991,31.156482879738153
5992,30.277042514454827
5993,30.366475935122278
5994,30.690190090956868
5995,30.749772893775102
5996,31.041350911115572
5997,31.451451788039627
5998,32.10238641536647
5999,32.100786354700425
6000,31.27416549185297
6001,31.22848773393834
6002,31.1098149233447
6003,31.019837756680808
6004,31.07441645435973
6005,30.76083074607274
6006,30.403295158559583
6007,30.091641996686455
6008,30.012274493204416
6009,29.7482760724525
6010,29.61667613336728
6011,29.16933251868099
6012,28.825931567773434
6013,28.827039189642555
6014,28.670416625542593
6015,28.558923595758802
6016,28.28054592671563
6017,27.757161855578374
6018,27.06944185842353
6019,26.68565712005103
6020,26.34316062147971
6021,25.850557028593766
6022,25.144224788297937
6023,24.732285875690533
