id,Y18
4844,34.26366433328394
4845,34.34564454429228
4846,34.29474061780909
4847,33.62327845022002
4848,34.23840178547128
4849,33.02102364317444
4850,33.54128798676789
4851,33.48625044265549
4852,33.658781565433806
4853,33.63279131912877
4854,32.960939859088185
4855,32.61410025644505
4856,32.74838246789609
4857,33.06171217841975
4858,32.38395673320604
4859,31.671505594034084
4860,31.85339539620136
4861,31.078940572515343
4862,30.875238482687546
4863,30.48334941794539
4864,30.105809621342548
4865,29.456386461609544
4866,28.718033662398103
4867,28.49809927270233
4868,27.62084449257466
4869,27.45601789771339
4870,27.323642176202473
4871,27.054160263543377
4872,26.648349940393558
4873,26.389476156476796
4874,25.74828432034356
4875,25.143259415578868
4876,24.84291159518347
4877,24.608508953219587
4878,24.291587242606163
4879,24.079237814835878
4880,23.62100133505498
4881,23.562525500290516
4882,23.545982468885704
4883,23.045739102532902
4884,22.551970491098217
4885,22.52933111482481
4886,22.53211144053415
4887,22.439129156809898
4888,22.027884397139132
4889,21.8584485111228
4890,21.571124808500635
4891,21.502873914091822
4892,21.12756472444706
4893,20.451229113496307
4894,20.497780211540306
4895,20.443161842421496
4896,20.672192902449595
4897,20.688390485622186
4898,20.477700466061915
4899,20.255728529662655
4900,20.228837849937037
4901,19.984222269016545
4902,19.91283260465489
4903,19.590608652806992
4904,19.446562330979575
4905,19.147465178812524
4906,19.270829765701194
4907,19.04270840806117
4908,18.98546213997673
4909,18.809552950486395
4910,18.899182875302806
4911,18.935599211850363
4912,18.918259846212603
4913,18.88515184968164
4914,18.88889693422163
4915,18.93025670290239
4916,18.785222861613605
4917,18.641362116324572
4918,18.663341199550672
4919,18.54494927668216
4920,18.687781271387
4921,18.41867869859101
4922,18.47798773452797
4923,17.999191044842227
4924,17.87918815801422
4925,17.898956346715213
4926,17.750839052507292
4927,17.63878491293365
4928,17.708944009719705
4929,17.915737828284062
4930,18.082926183736426
4931,18.06386857567194
4932,18.326216182976474
4933,18.543234609561676
4934,19.114010045571778
4935,19.40788464543649
4936,19.76680392915471
4937,20.305667693597893
4938,20.37801087815684
4939,21.065470626944556
4940,21.93970922171789
4941,22.521433669637414
4942,23.049309996542235
4943,23.869552187419814
4944,24.82983991349073
4945,25.471926988392593
4946,26.761378787961576
4947,27.089826340531246
4948,27.515955710356074
4949,27.91211843450606
4950,29.42454605921623
4951,30.869852551675724
4952,31.341351343258623
4953,32.68801753774737
4954,32.746731486033354
4955,33.258161945108256
4956,33.46331622612853
4957,34.38321478534873
4958,34.67930239525439
4959,36.241045763296086
4960,36.56326509285987
4961,36.916422611859524
4962,38.01634539962069
4963,38.35989393121527
4964,38.47898681458839
4965,39.04459733161164
4966,39.28904243407255
4967,38.93822591757219
4968,38.481157992396064
4969,38.7672313828971
4970,38.31006861866397
4971,38.47177755963408
4972,38.40931443951046
4973,38.71065929126741
4974,39.3423597195222
4975,39.14139257994301
4976,38.7532028665322
4977,37.858071064771124
4978,38.29270458548837
4979,38.805977247645735
4980,38.531109624007456
4981,38.92431201352271
4982,38.34068408519919
4983,38.1236940225483
4984,37.76377798970585
4985,37.38646789400755
4986,37.59469525532931
4987,37.71584215793194
4988,36.946425172028036
4989,36.02978724285795
4990,36.07937004230793
4991,35.80785569580851
4992,35.73269532865141
4993,35.896632641059526
4994,35.77717668338074
4995,35.81294754292575
4996,35.74977955570273
4997,35.16175732972541
4998,35.07307388893738
4999,34.942504591008436
5000,34.7229248925125
5001,34.51113584721347
5002,33.32758763962707
5003,33.64033653888571
5004,32.589082726069186
5005,32.22924547300338
5006,31.7166526077548
5007,31.58078259057189
5008,30.62213824450324
5009,30.110354088810496
5010,29.733078869106638
5011,29.531084709694717
5012,29.372901115468878
5013,29.49898779184724
5014,28.987460532839556
5015,28.644835421997346
5016,27.889202911412056
5017,27.607598169215
5018,27.22423215653483
5019,26.781720486725387
5020,26.462352785254982
5021,26.03973669984105
5022,25.792216995782105
5023,25.401242899339554
5024,24.88974791213783
5025,24.577296988656094
5026,24.339565944058787
5027,24.27268799399512
5028,24.152631605251177
5029,24.15107963879165
5030,23.522732509901108
5031,23.37786053561189
5032,23.259268553967054
5033,22.984817688456243
5034,22.956900802112397
5035,22.954918113185414
5036,22.794696778418427
5037,22.59619869148326
5038,22.211691924394707
5039,21.842152688520354
5040,21.75171214163085
5041,21.666980927032508
5042,21.528084558494726
5043,21.62112421586653
5044,21.37425143459449
5045,21.17576286082666
5046,20.93087382011609
5047,20.861322597969238
5048,20.776244900672985
5049,20.718217731839214
5050,20.57428791561747
5051,20.116963633184884
5052,19.947028266565987
5053,19.857739633535903
5054,19.68043084115138
5055,19.392910984932385
5056,19.205968520022825
5057,19.056344372170663
5058,18.886313947439024
5059,18.77829923156211
5060,18.74738856665839
5061,18.568925567679308
5062,18.525939285478874
5063,18.50698174737867
5064,18.497788998852226
5065,18.45450431363973
5066,18.177966303425478
5067,18.05459013317433
5068,17.99365393112432
5069,17.7555407319977
5070,17.664796841392658
5071,17.6816866606438
5072,17.509261305112787
5073,17.355891591373382
5074,17.346859467078975
5075,17.41781376096336
5076,17.981347131166235
5077,18.58680474184399
5078,19.099152179907662
5079,19.413551086315255
5080,20.29024037152795
5081,21.14028653432311
5082,21.69315831195784
5083,22.286080974886413
5084,22.836619648881047
5085,23.484943175290333
5086,24.62703200973212
5087,25.428262317876502
5088,26.36028318129242
5089,27.37774632650473
5090,27.842354353635606
5091,28.82329379565558
5092,30.51816800028734
5093,31.177125785170514
5094,32.40101206485394
5095,33.277101943305745
5096,34.477994625901104
5097,34.9796404076396
5098,35.062236995281324
5099,36.00446881078119
5100,36.47518569264363
5101,37.009023394466716
5102,37.41729181625103
5103,38.22377521709808
5104,38.76617885973421
5105,39.317700446332736
5106,39.167048849772335
5107,39.72273177614181
5108,39.979169574586294
5109,40.66798300938723
5110,40.37828963532652
5111,41.041806599607405
5112,40.53607929977759
5113,40.533346716306745
5114,40.48607246211114
5115,40.32493014106731
5116,39.91500112348625
5117,40.06005176617729
5118,40.18890471397536
5119,39.824803403321205
5120,40.001805491709675
5121,39.700710301217995
5122,39.79400270690766
5123,39.784162301633614
5124,39.183792441027784
5125,39.56741191867544
5126,39.09093784628812
5127,38.47875901032483
5128,37.89514813376898
5129,37.809878991676285
5130,37.71101043634053
5131,37.659817219664205
5132,37.53552709012923
5133,37.38576934343663
5134,37.40002331735881
5135,37.07127866349673
5136,36.368184064996875
5137,36.75378251014246
5138,36.27816742420224
5139,36.33414738252025
5140,35.98273847098276
5141,35.88654620556452
5142,35.70290323791037
5143,35.65192312531934
5144,35.3265637556401
5145,34.35168798107021
5146,34.725224436088425
5147,33.619071355295056
5148,33.45992344663566
5149,33.133684107298194
5150,32.50651166019433
5151,32.297058600981856
5152,31.94990573573054
5153,31.58748374620012
5154,30.433421775749224
5155,30.152604220068575
5156,29.746463821185724
5157,29.538087492542317
5158,29.371439722175776
5159,28.81953682893014
5160,28.438006282200302
5161,28.248795298076917
5162,27.89294072119953
5163,27.50606764523346
5164,27.273579337135825
5165,27.162785216655205
5166,27.05490340656415
5167,27.04513816631633
5168,26.719510989144208
5169,26.490071114980918
5170,26.568335093881398
5171,26.32531154750296
5172,26.43868740097387
5173,26.37459892748268
5174,26.091894750148086
5175,25.462875020919533
5176,25.63207418700222
5177,25.566100443545572
5178,25.001701742975026
5179,24.74606088563246
5180,24.6228693732813
5181,24.15502957986263
5182,23.984983262076142
5183,23.861800366628227
5184,23.6736571839485
5185,23.832870703888627
5186,23.546502078354983
5187,23.303199076951383
5188,23.037948765588673
5189,22.801798895972436
5190,22.56867101001623
5191,22.604806908571472
5192,22.49331963477416
5193,22.489163342097708
5194,22.09776732491463
5195,21.723430168585217
5196,21.789967288875886
5197,21.7995153767425
5198,21.99091396594576
5199,21.404958467631264
5200,21.291314373348637
5201,21.212897250888
5202,21.218522729635144
5203,21.07782519447904
5204,20.87603375326933
5205,20.89954960874067
5206,20.715237416395617
5207,20.825688698572293
5208,20.716956847820743
5209,20.8020953822741
5210,20.68742348081841
5211,20.647295841850607
5212,20.669224257131724
5213,20.7529399026402
5214,20.679465896774598
5215,20.381910207456563
5216,20.40236392258573
5217,20.336241333644207
5218,20.355011023851645
5219,20.833623331146665
5220,20.982419793452344
5221,21.217062166871724
5222,21.23962047284114
5223,21.597281879517865
5224,21.70005846101968
5225,22.021104338241216
5226,22.284116811870827
5227,22.773122052469912
5228,23.03037004497101
5229,23.275787795053063
5230,23.633600018578075
5231,23.79677894559012
5232,23.900192043136887
5233,24.466621690899025
5234,24.881531302374324
5235,25.44461101044768
5236,25.807394770691257
5237,25.843539833545282
5238,25.798784388171136
5239,25.822163109557465
5240,26.372282023128133
5241,26.71094940530801
5242,27.15985351999988
5243,26.744224898175762
5244,26.745740062394514
5245,26.750253649239717
5246,26.277576114028026
5247,26.758312461248124
5248,26.651984383896032
5249,25.219697511808953
5250,25.289164551033032
5251,25.05066712176416
5252,24.957009736313008
5253,25.09324137850379
5254,24.841425656202766
5255,24.401175579792685
5256,24.338330344643364
5257,24.398907980629527
5258,23.894637301631835
5259,23.930496219257368
5260,23.80859067899188
5261,23.602607712673855
5262,23.317800460143552
5263,23.17147850911812
5264,23.141311138498473
5265,22.96620516840781
5266,23.19524001468976
5267,23.45844348429657
5268,23.210118139233554
5269,22.870611877735854
5270,22.793783827940587
5271,22.54385903424011
5272,22.821577116990984
5273,22.85025054154409
5274,22.96194066700655
5275,22.917941175271473
5276,23.214669698164727
5277,23.464284855281054
5278,23.74792604338832
5279,23.775173084259148
5280,24.198577407478314
5281,24.51202736341101
5282,24.595538581945135
5283,24.707718756066175
5284,25.00272437237416
5285,24.923138502656126
5286,24.943205117600304
5287,24.645845818941506
5288,24.877978516157288
5289,24.80848626823916
5290,24.92340503771711
5291,25.022056011068287
5292,24.84985964332122
5293,24.741245986661554
5294,24.549854171093774
5295,24.34062505874515
5296,23.861694036526448
5297,23.878232390490183
5298,23.84731731850535
5299,23.692898021775285
5300,23.736316302887346
5301,23.56250964374402
5302,23.314675170045373
5303,22.88922637800917
5304,22.44818458584859
5305,22.361800346640692
5306,22.101763367377394
5307,21.973741340587875
5308,21.93875078441432
5309,21.749119163141938
5310,21.76324866111434
5311,22.084693939172272
5312,21.99886499991824
5313,21.70162326177348
5314,21.54992592835448
5315,21.562576522764516
5316,21.488439534861797
5317,21.442250685091555
5318,21.50457995117615
5319,21.63369941665491
5320,21.60619229956519
5321,21.55726179377435
5322,21.316839593142294
5323,21.32724857173428
5324,21.245174529402913
5325,21.5130008130102
5326,21.353522393558407
5327,21.71699246405846
5328,21.413976705036596
5329,21.471229181036087
5330,21.38045887752659
5331,21.45511325930398
5332,21.485498413852948
5333,21.4983226384868
5334,21.571500577541702
5335,21.636602338519673
5336,21.316199734994157
5337,20.993668026960233
5338,20.88631762116219
5339,21.02454813072557
5340,21.00907119629933
5341,21.000147997035143
5342,21.04919893330475
5343,21.053175228439333
5344,21.055026306071554
5345,20.952594313628207
5346,21.16198192167797
5347,21.230925170292224
5348,21.21406152136657
5349,21.063635992065908
5350,21.075126189694952
5351,21.13080733166156
5352,21.03295490401914
5353,21.140317324426942
5354,21.091888556459814
5355,21.038453454968195
5356,21.09584231692421
5357,21.079082189107865
5358,21.020380465460033
5359,21.11907457123453
5360,21.066220848760036
5361,21.0810779205902
5362,21.21900119230591
5363,21.15860186603198
5364,21.25366729506636
5365,21.49621299935627
5366,21.63680716122251
5367,21.645217153934137
5368,21.645901834452076
5369,21.348008922554758
5370,21.34715317855962
5371,21.532941095829134
5372,21.76081405853125
5373,22.178007977500574
5374,22.163128842474233
5375,22.583512925140617
5376,22.71197324539187
5377,22.901328574389787
5378,23.22224882502214
5379,23.217782086902897
5380,23.50967007405403
5381,23.653662672295724
5382,24.11651197569972
5383,24.47074936622791
5384,25.170354917941374
5385,25.493030118421856
5386,25.92813605349637
5387,26.541343308071568
5388,27.40664651462737
5389,29.041487515613476
5390,29.080106686109485
5391,30.072355236719176
5392,29.959802846301375
5393,30.082417650230266
5394,30.45720188632958
5395,30.426901758455212
5396,30.642288717916543
5397,31.32106564900438
5398,31.439777273043223
5399,31.632882803807945
5400,32.690155118133006
5401,33.23695518772161
5402,32.539255299161724
5403,33.35001026270195
5404,33.08371328276178
5405,33.5977465100737
5406,33.313661588027514
5407,33.971745465898415
5408,34.254457484690015
5409,33.98708792339676
5410,34.43840656822978
5411,34.02612724217352
5412,33.60328090994644
5413,34.28550945848349
5414,33.79506461060083
5415,33.20210078028277
5416,32.68468196677841
5417,32.72005142990417
5418,33.010663483815506
5419,33.37220908264549
5420,33.77328341900946
5421,32.7603975407173
5422,32.567721863834926
5423,32.713265017819865
5424,32.24284941161045
5425,32.031434834992936
5426,32.04921300700823
5427,32.12114720729742
5428,32.30713607176809
5429,31.483825654302144
5430,31.42317194434286
5431,31.66259997371205
5432,31.61063207401858
5433,31.63289176951477
5434,31.610252620957628
5435,30.821007358731062
5436,29.971441587478385
5437,29.66722922383979
5438,29.366983461761453
5439,29.40385723403928
5440,28.962409459088395
5441,28.748777976020953
5442,28.8263671695533
5443,28.774727815505095
5444,28.43464388896705
5445,27.99604240857126
5446,27.528679755699347
5447,27.31431067536334
5448,26.978707723861707
5449,26.76301152842142
5450,26.45801965495321
5451,26.167920283908657
5452,26.037197373914736
5453,25.902871328810388
5454,25.529496442815482
5455,25.837239061882432
5456,25.3984276633753
5457,25.222880361896852
5458,25.01566418850662
5459,25.011148216346086
5460,24.818559996702767
5461,24.809802480999913
5462,24.442388586418343
5463,24.27870937601648
5464,24.342673630175568
5465,24.218809707664843
5466,24.244838499049255
5467,24.07328285205461
5468,24.140890886997013
5469,23.94872463217539
5470,24.064774933786993
5471,24.188559325884697
5472,23.540883718828596
5473,23.40026196351856
5474,23.437146226501255
5475,23.452784136815776
5476,23.440998695968673
5477,23.50007280719227
5478,23.25058587658308
5479,23.357156904737124
5480,23.36315289917422
5481,23.418980956412458
5482,23.38964756435592
5483,23.26344830537127
5484,22.82930949177141
5485,22.81307077883495
5486,22.852505822444876
5487,22.83792329099702
5488,22.97344823221599
5489,22.962351049186363
5490,23.105188644648642
5491,23.082254104270664
5492,23.014766353422743
5493,22.95610007561334
5494,23.067964666072026
5495,22.987229444787936
5496,22.960690988831892
5497,22.983034750386672
5498,23.26031390643063
5499,22.938896785787836
5500,22.957056330948312
5501,22.910161934419122
5502,22.782892506359964
5503,22.735146700285718
5504,22.67850559279994
5505,22.71252220515158
5506,22.71649400763826
5507,22.64423257848093
5508,22.969723634417043
5509,23.1988318023545
5510,23.46028639884999
5511,23.27891920083193
5512,23.27542919065273
5513,23.46573519421109
5514,23.817363261754476
5515,24.42357664352936
5516,24.618552494693493
5517,24.9858933105679
5518,25.12210785891118
5519,25.577042794542248
5520,25.617265332441292
5521,26.45787436180533
5522,26.595937307920828
5523,27.01494673235589
5524,27.508019547480743
5525,28.559067784396657
5526,28.93948790138008
5527,28.98074480362765
5528,29.276442661617917
5529,29.54246708838825
5530,29.88827197990482
5531,30.73450539064817
5532,31.783589091066823
5533,32.28904931269619
5534,32.21965082017261
5535,32.28336064074473
5536,33.74346523626843
5537,34.23329267008852
5538,34.64605497435768
5539,35.08420538830044
5540,36.41668311354647
5541,36.244646794362914
5542,37.072119674867764
5543,36.81265524006527
5544,36.30597288942005
5545,36.92642491920835
5546,36.65192644515931
5547,38.07642302815058
5548,37.493996842605526
5549,37.81159798815901
5550,37.21331627806117
5551,37.77647010888265
5552,37.36605659258238
5553,37.065923931720064
5554,36.349039204361176
5555,37.24569354734698
5556,36.0959729525625
5557,36.47618521812632
5558,35.97564880320446
5559,35.481518539463615
5560,34.41905383305619
5561,34.32594884091398
5562,34.09910269598459
5563,34.20493342749708
5564,34.39534831407636
5565,33.94170108578538
5566,34.121337945620006
5567,34.69641953117703
5568,33.77717002242863
5569,33.523115965231
5570,33.74797845982984
5571,33.72799409918597
5572,33.98531361616223
5573,33.32071643468881
5574,32.52655096787432
5575,32.153352950873796
5576,31.66458863529584
5577,31.18322140692039
5578,30.72891405454202
5579,30.531300864020444
5580,30.272730697715833
5581,29.736186293988013
5582,29.084903565747993
5583,29.01166056921578
5584,28.531885563662748
5585,28.09004205531175
5586,27.929651851003214
5587,27.85938970781342
5588,27.665835252877226
5589,27.429880536098146
5590,27.10942862165094
5591,26.87980633289861
5592,26.191593372045045
5593,26.28450611395026
5594,25.595635553886
5595,25.35128384150196
5596,25.29738546833075
5597,25.164380366478213
5598,25.050697376315856
5599,24.998998237494355
5600,24.771496750940372
5601,24.900259291682826
5602,24.837408720471526
5603,24.724831932150675
5604,24.748919396451956
5605,24.677816603280604
5606,24.66696269902074
5607,24.551395263406196
5608,24.539866695727696
5609,24.475424029993388
5610,24.37507031260837
5611,24.40831982284692
5612,24.46443137413584
5613,24.39242054370951
5614,24.31478187308319
5615,24.356484469780685
5616,23.76215713920303
5617,23.715317886715496
5618,23.521586230867687
5619,23.48892223116823
5620,23.4600185128505
5621,23.539673153351202
5622,23.323185773551657
5623,23.366192092329523
5624,23.280289033857553
5625,23.028349548622028
5626,22.996156770238652
5627,22.87502248948895
5628,22.546313901056457
5629,22.621204718349784
5630,22.26509130695259
5631,22.252753202050748
5632,22.109069805379118
5633,22.049237350199096
5634,21.99491935173869
5635,22.16826592404317
5636,22.29552275926066
5637,22.164855445916082
5638,21.900170833867946
5639,21.901977062733323
5640,21.730338023445125
5641,21.782510609221404
5642,21.66826342670134
5643,21.727739285815932
5644,21.699575043814686
5645,21.66179002313985
5646,21.57673876314989
5647,21.600312068202605
5648,21.419120783731028
5649,21.297567303842744
5650,21.407354206335302
5651,21.345945887815706
5652,21.446270453238192
5653,21.451854560513695
5654,21.692474569499733
5655,21.692578061061614
5656,21.892363752688375
5657,21.931334576731132
5658,22.05250158340388
5659,21.944426208699962
5660,22.23114070518492
5661,22.23264632948854
5662,22.331821148009823
5663,22.520297734600764
5664,22.530852145120452
5665,22.645938848489337
5666,22.25300388039435
5667,22.532768703765598
5668,22.565013372654093
5669,22.618886323107326
5670,22.578597569013194
5671,22.78750314590263
5672,22.99514674554596
5673,23.18544606853276
5674,23.489902851825857
5675,23.892600511345503
5676,24.124390097327645
5677,24.186937892310404
5678,25.05008896212989
5679,25.3187241452049
5680,25.654110769120937
5681,26.158635902658332
5682,26.426079632422258
5683,26.30267832335933
5684,26.532944875042563
5685,26.45413793476868
5686,26.171303620370068
5687,25.981323243460842
5688,25.90830333546692
5689,25.872088967291322
5690,25.704069087858635
5691,25.619796166376624
5692,25.100581064085727
5693,25.116649151406722
5694,25.151983129642968
5695,24.92573692991773
5696,24.69884121401519
5697,24.518270088610972
5698,24.226685978526117
5699,23.902453067553736
5700,23.86946429621219
5701,23.808313591275056
5702,23.45084641142597
5703,23.021583468648537
5704,22.988439551528103
5705,22.89470789797586
5706,22.47424157566154
5707,22.598160419168696
5708,22.536742093062276
5709,22.542504571955714
5710,22.61296759486116
5711,22.538256635632873
5712,22.522602034484336
5713,22.487469436479536
5714,22.537022831027638
5715,22.54074220523031
5716,22.46070636261868
5717,22.428272268038643
5718,22.54084853094513
5719,22.474037334198094
5720,22.239122631870288
5721,22.19915407473105
5722,22.14201949903723
5723,22.162923184871815
5724,21.901604640617485
5725,21.79803066826703
5726,21.735645048155178
5727,22.024421312766368
5728,21.960408348650798
5729,21.994650753964887
5730,21.975586606639844
5731,21.98975013621823
5732,21.910919899168103
5733,21.83689583814973
5734,21.853771194116906
5735,21.752692047725915
5736,21.75717252025304
5737,21.76220449663099
5738,21.713612846938094
5739,21.712319963151124
5740,21.71694401847311
5741,21.603220842845836
5742,21.668852167913734
5743,21.93144450458254
5744,21.824135723122424
5745,21.488669077799667
5746,21.484909484645147
5747,21.50581491734476
5748,21.406443798387002
5749,21.42901956044208
5750,21.38550649678077
5751,21.544943693582336
5752,21.43253576942842
5753,21.275137597837425
5754,21.30260044057846
5755,21.296467765231174
5756,21.39358413763677
5757,21.484706849355916
5758,21.505308078485577
5759,21.406260241407278
5760,21.19530578611644
5761,21.10062754936243
5762,21.029315648197077
5763,21.131541033659047
5764,21.186919895207723
5765,21.13097036646233
5766,20.904293642315615
5767,20.99019740545988
5768,20.856046090398447
5769,20.776905909812083
5770,20.809670717633352
5771,20.780246928957098
5772,20.826778191068325
5773,20.784360362844676
5774,20.814484533242958
5775,20.782943908137305
5776,20.792905898719912
5777,20.787698287346295
5778,20.914731962629048
5779,21.025856134944863
5780,21.0685618690771
5781,21.026412491401356
5782,21.04970062070399
5783,21.15238579824015
5784,21.194519119597125
5785,21.145838448749966
5786,20.972666821104518
5787,20.941290756574578
5788,20.998386646939416
5789,21.085707031307887
5790,21.002487807871706
5791,20.987894120276394
5792,21.02083572520609
5793,20.99906047369139
5794,21.010367286870597
5795,21.150567923954494
5796,21.178168455165753
5797,21.479544541487652
5798,21.64597787128881
5799,21.60854676985674
5800,21.66916833966845
5801,21.837183138918235
5802,21.715246804029864
5803,21.976832683709823
5804,22.246345558173694
5805,22.3654858744599
5806,22.760650343006873
5807,23.387815019946093
5808,23.23857709283118
5809,23.35779225782771
5810,23.357881708704483
5811,23.35667975159365
5812,23.506648347362443
5813,23.83456745639813
5814,24.120031846755666
5815,24.699825627968295
5816,25.661094948729623
5817,26.19482143368573
5818,27.155699300202844
5819,27.493213250397016
5820,27.203857128287073
5821,27.248924518099525
5822,27.593478521180188
5823,28.098560814744733
5824,28.438340584807474
5825,28.415356573137007
5826,28.37495356512164
5827,28.329396288352182
5828,28.576421330097972
5829,29.214554991685272
5830,30.422585869833988
5831,30.20101662089841
5832,30.11411027830045
5833,30.693779678604614
5834,30.948895464784627
5835,31.586533966317383
5836,32.04131141097093
5837,32.01499823331028
5838,32.62649704203611
5839,32.6025356114327
5840,32.98553351309705
5841,33.14313119686311
5842,33.53516707251274
5843,33.612780644088616
5844,33.83544547894001
5845,34.252171240498704
5846,34.30817896829205
5847,33.62626661062184
5848,32.19582240464188
5849,32.45890834831636
5850,32.72558005054185
5851,32.48348935701308
5852,32.203969736684044
5853,32.17342141348148
5854,32.204811306424645
5855,32.35623936520975
5856,32.12271356917849
5857,31.57460230586333
5858,31.725388944804525
5859,31.811716918366898
5860,31.904770545067976
5861,32.12620242337336
5862,31.993633540287835
5863,31.571556002840943
5864,31.25928443037448
5865,30.959459924299388
5866,30.729797167052453
5867,30.038782436654838
5868,29.99427435201039
5869,29.08833730425646
5870,28.842843561271934
5871,28.604279875073587
5872,28.001489355970513
5873,27.81828078567939
5874,27.64272730516255
5875,27.38424681272146
5876,27.00584987630234
5877,26.582948134234286
5878,26.43454398461568
5879,26.183257628994586
5880,25.643529303265254
5881,25.194631120061256
5882,24.99609989598766
5883,24.657158344794624
5884,24.668071882757573
5885,24.60300768311118
5886,24.303862608844458
5887,24.2432770221999
5888,24.289541045041403
5889,24.130332195062433
5890,24.04456104842739
5891,24.13241763581
5892,23.936965870226132
5893,23.922404962676826
5894,23.98321040553885
5895,24.124471458333343
5896,24.049163224256063
5897,24.131814170226004
5898,24.064554946048926
5899,23.94148049853021
5900,23.85232476405349
5901,23.830693298253973
5902,23.593362668814837
5903,23.734780151780416
5904,23.308974348814402
5905,23.26161724839812
5906,23.38508452741709
5907,23.284638485865386
5908,22.978794766775742
5909,22.93886427685523
5910,22.46110489440706
5911,22.63692094460875
5912,22.516405410535235
5913,22.37743020297343
5914,22.33055857825576
5915,22.27220067823072
5916,22.34805873392916
5917,22.39692154618872
5918,22.340922035203512
5919,22.124961541207252
5920,21.979888746959084
5921,22.045589834060728
5922,22.422501794438368
5923,22.33571202631342
5924,22.453514485208135
5925,22.310316345779707
5926,22.45093268459018
5927,22.29220346907003
5928,22.25810186713292
5929,22.371474379803228
5930,22.210060042433735
5931,22.153839304630413
5932,22.228033097019928
5933,22.081706627235565
5934,22.093005875043062
5935,22.158724701224298
5936,22.151227674939317
5937,22.188400094199803
5938,22.17967416650735
5939,22.195088895649075
5940,22.373776692014573
5941,22.478496807098132
5942,22.7686553995569
5943,22.833976385743124
5944,22.975185705551883
5945,22.940787792473078
5946,23.230591409730255
5947,23.504362301275574
5948,23.684946425174953
5949,23.904045406333825
5950,24.01710296440134
5951,24.220054093595863
5952,24.71105267328978
5953,25.007879522814207
5954,25.26872097498729
5955,25.435664476064183
5956,25.81999869067845
5957,25.974221421837168
5958,26.552846786372754
5959,26.8617491380587
5960,27.022331909573374
5961,27.465822279249696
5962,27.554091678409037
5963,28.443028534831203
5964,28.557276935820916
5965,28.636609958219207
5966,28.894464219601343
5967,29.309313604647677
5968,29.288395528400535
5969,29.492803848599127
5970,29.645618260100804
5971,30.70215322476129
5972,30.677607678340646
5973,30.851652549959297
5974,30.929789322699516
5975,32.07988877724727
5976,31.377760669260265
5977,31.07027673115666
5978,30.800642619181723
5979,31.42295161940957
5980,31.654813867755824
5981,31.54026808809764
5982,32.88716739688323
5983,33.40653191084101
5984,32.63185717853226
5985,32.27199713991158
5986,32.36465148283834
5987,32.075285006010226
5988,31.51317672063138
5989,32.09585441201266
5990,31.7227906959249
5991,30.998088853124543
5992,30.348274668126617
5993,30.48565257218219
5994,30.683635896917732
5995,30.77117528528599
5996,31.12911024854684
5997,31.558806339772683
5998,32.47340504530408
5999,32.36141932937282
6000,31.44543004305166
6001,31.319910204529442
6002,31.25865104014468
6003,31.184184962290782
6004,31.27382270212579
6005,30.96184833624399
6006,30.532029480603832
6007,30.22066363056151
6008,30.185761372571246
6009,29.940044838066584
6010,29.89129200128272
6011,29.28936012909935
6012,28.852213324954604
6013,28.79614497604986
6014,28.726864392306616
6015,28.647424163128335
6016,28.359772604816772
6017,27.85214214225917
6018,27.048641552462374
6019,26.62127676648726
6020,26.270764447681383
6021,25.80578362709437
6022,25.16386093731147
6023,24.710545296945973
