id,Y18
5090,27.374260326583006
5091,28.40608553107538
5092,30.070745166932703
5093,30.66512554345732
5094,31.955378451568357
5095,33.055832790490435
5096,34.28247199907857
5097,34.888636252829464
5098,35.02180295542689
5099,35.901779040405685
5100,36.37359209636196
5101,36.836994676029505
5102,37.38446789801172
5103,38.138684111012054
5104,38.66188565802527
5105,39.23074557265058
5106,39.07468070622894
5107,39.50311105754558
5108,39.72309842957335
5109,40.4556867135061
5110,40.26538252227626
5111,40.75764601395897
5112,40.40630259585676
5113,40.45817976199666
5114,40.39852827089345
5115,40.22206975631704
5116,39.7477775121581
5117,39.92360894900757
5118,40.21367261804944
5119,39.83205156490011
5120,39.968891438203364
5121,39.55218993824594
5122,39.606434414561626
5123,39.58323708406612
5124,39.084443513088594
5125,39.306925208756
5126,38.96761245900629
5127,38.510087752274615
5128,37.85138709987655
5129,37.643601343219004
5130,37.636108771653646
5131,37.51290593942539
5132,37.3858522529565
5133,37.191586106305095
5134,37.17774362824632
5135,36.793267677022534
5136,36.18482662400677
5137,36.50531815350264
5138,36.1611154056632
5139,36.1495458152963
5140,35.79593651209717
5141,35.65511562156152
5142,35.41810188343158
5143,35.374602092180645
5144,35.111924350935844
5145,34.21623291142848
5146,34.65570769978426
5147,33.506740147821645
5148,33.35309863319569
5149,32.98197386772896
5150,32.48022424462007
5151,32.16820493875033
5152,31.81512019408327
5153,31.475769460711582
5154,30.336900576123945
5155,30.116756209261634
5156,29.706768594032333
5157,29.44109081865999
5158,29.27152099139756
5159,28.746815615468947
5160,28.250460668692355
5161,28.175227971838645
5162,27.828808757821093
5163,27.538414331774312
5164,27.311836863385896
5165,27.149095445692357
5166,27.04530746297478
5167,27.070939721475142
5168,26.719393837911262
5169,26.507649223860042
5170,26.62860431083791
5171,26.361349727153126
5172,26.46822882390379
5173,26.367809872441782
5174,26.078702388361663
5175,25.405131609145435
5176,25.509334300608096
5177,25.411100650325665
5178,24.953487099496662
5179,24.681970111603697
5180,24.564873618202444
5181,24.1347661636906
5182,23.982790693206496
5183,23.863943624469343
5184,23.765075274507012
5185,23.865470052182353
5186,23.52119383472257
5187,23.236939061139893
5188,22.995505044328482
5189,22.772705717452283
5190,22.5084246994138
5191,22.439861301897107
5192,22.272418878784514
5193,22.259320242113407
5194,21.901393285537544
5195,21.517440378307185
5196,21.576943204847385
5197,21.640165314263022
5198,21.783651532109687
5199,21.195337943532635
5200,21.087489723060315
5201,21.004313590548485
5202,20.940130039230617
5203,20.792186329999154
5204,20.60446249283583
5205,20.638739215708437
5206,20.47417727757668
5207,20.579620033162236
5208,20.477142632557644
5209,20.51575148586855
5210,20.432340482939033
5211,20.378831941940305
5212,20.410242295749246
5213,20.49080209167264
5214,20.418737753691858
5215,20.18685307784194
5216,20.19375532014022
5217,20.132882679815758
5218,20.14731526586487
5219,20.49775788755391
5220,20.70175783923981
5221,20.955361570318523
5222,20.990869319470413
5223,21.381863871442935
5224,21.519834003452907
5225,21.83227421629262
5226,22.14727800060114
5227,22.630530983754706
5228,22.824088816155584
5229,23.19361241375765
5230,23.585168627110527
5231,23.787226480165607
5232,23.922546516258393
5233,24.513498093341674
5234,25.00579092057536
5235,25.575157774160584
5236,25.81905445562623
5237,25.8449885862129
5238,25.803800005820385
5239,25.829289885046403
5240,26.227034527893103
5241,26.623602129998012
5242,27.06414945025907
5243,26.68776940739785
5244,26.76703792079313
5245,26.739161725724735
5246,26.281124230642668
5247,26.695511671594268
5248,26.6712867346694
5249,25.72888294163679
5250,25.748822179698124
5251,25.46503437976549
5252,25.384995139148003
5253,25.606841016503445
5254,25.31467144635506
5255,24.75188797496712
5256,24.488614381957255
5257,24.552449676341134
5258,24.05395589392728
5259,24.04141169152988
5260,23.85361253662675
5261,23.625365595784377
5262,23.410096337460185
5263,23.189532783806655
5264,23.11800314462161
5265,22.95972210578835
5266,23.174513337873414
5267,23.29820953528203
5268,23.015255908415867
5269,22.66916855668905
5270,22.653339379527928
5271,22.46759693432314
5272,22.65118603371891
5273,22.732629788910238
5274,22.87026054547934
5275,22.85041621759784
5276,23.067777514370448
5277,23.365528248748973
5278,23.60701012200657
5279,23.664270755074234
5280,24.02786434474983
5281,24.327539408715204
5282,24.434009920096862
5283,24.591268341659063
5284,24.94190543278699
5285,24.880911480134316
5286,24.848788177958888
5287,24.61993087562619
5288,24.815131886264673
5289,24.81919984323135
5290,24.973344026507295
5291,25.07669919848166
5292,24.94954209021302
5293,24.77623250434059
5294,24.661811361880176
5295,24.419754264738636
5296,23.973183865028332
5297,23.98464378747844
5298,23.93212665180981
5299,23.79441540474077
5300,23.81914884640144
5301,23.614199149082623
5302,23.341200383595897
5303,22.906102779270064
5304,22.45688647004863
5305,22.34761974149266
5306,22.11222766958906
5307,22.000378525176927
5308,21.949764317620392
5309,21.79763696323996
5310,21.745777625521086
5311,22.001137330964188
5312,21.91985006878761
5313,21.690978176073244
5314,21.549511571700663
5315,21.544504354495174
5316,21.435503706364294
5317,21.372509877337592
5318,21.44407401268574
5319,21.54220024994202
5320,21.54221739426852
5321,21.49602581140889
5322,21.284502207372697
5323,21.316663459465964
5324,21.208723156298724
5325,21.44408163441244
5326,21.26197085637297
5327,21.56232927194978
5328,21.342962854051063
5329,21.39171351705535
5330,21.320185572067153
5331,21.375584597456367
5332,21.389730075067554
5333,21.42459438387502
5334,21.508942220216984
5335,21.529127837839233
5336,21.25359257927785
5337,20.982111762488493
5338,20.868721071644217
5339,20.99697409360273
5340,21.00247540203928
5341,20.969500177341118
5342,21.02293862793265
5343,21.015655629655036
5344,21.03520229636814
5345,20.934855282948064
5346,21.10430312472331
5347,21.183413040609977
5348,21.164490586220445
5349,21.07242682670656
5350,21.096097731427175
5351,21.136236617498326
5352,21.05639478510377
5353,21.12889702078314
5354,21.09529401339783
5355,21.045099065291115
5356,21.114800790558107
5357,21.097429123139165
5358,21.035104310321135
5359,21.137968995818532
5360,21.095921412731112
5361,21.11859208002619
5362,21.257215239803983
5363,21.18395035680453
5364,21.255999395122753
5365,21.452425374472707
5366,21.588676370778188
5367,21.570778029058893
5368,21.59255866427333
5369,21.371334190691936
5370,21.402394780673937
5371,21.536304096672563
5372,21.722245058757096
5373,22.113939571262506
5374,22.16989663447918
5375,22.562809964675182
5376,22.763686608507186
5377,22.97784144429492
5378,23.284059703468323
5379,23.27021221354252
5380,23.560516527408968
5381,23.752833818251855
5382,24.199686483956565
5383,24.584412667443765
5384,25.32595171766391
5385,25.676012700027133
5386,26.107510810243323
5387,26.780006013375182
5388,27.498342530807687
5389,29.022575347173557
5390,29.025630821108557
5391,30.105462816340676
5392,30.107511883089508
5393,30.200903877834158
5394,30.655135568515572
5395,30.4946405463836
5396,30.708611658375325
5397,31.339976848591206
5398,31.455693002786575
5399,31.516085610949656
5400,32.133921283183696
5401,32.7336789076259
5402,31.978852572955496
5403,32.861023252975386
5404,32.44753121642957
5405,33.01630459179792
5406,33.02792773743752
5407,33.4060575149105
5408,33.69350294518894
5409,33.461235230734296
5410,33.86093421641089
5411,33.52374007483063
5412,33.07524864525109
5413,33.5953616996937
5414,33.33091020532573
5415,32.92145947040185
5416,32.42079160354743
5417,32.39415208130744
5418,32.73493847094116
5419,32.81457195824777
5420,33.34183740890151
5421,32.31125438458272
5422,32.19973087304599
5423,32.2523524326948
5424,31.87022493516824
5425,31.79472379163587
5426,31.76485781234806
5427,31.92295092235146
5428,32.07832417214006
5429,31.33775462004249
5430,31.294741209615395
5431,31.412297060909445
5432,31.346217227240793
5433,31.430578240728362
5434,31.420742340174428
5435,30.60408850742826
5436,29.88378902263427
5437,29.61532276206293
5438,29.341564358827405
5439,29.126109080036354
5440,28.682170795030835
5441,28.488875794808024
5442,28.45814678248057
5443,28.39132354202735
5444,28.089786668638173
5445,27.692566410256248
5446,27.233769657284583
5447,27.05166433171064
5448,26.722793302123392
5449,26.481173580374787
5450,26.21486400263104
5451,25.93274010694636
5452,25.802613138202176
5453,25.605805287245968
5454,25.27574766807026
5455,25.52838907410163
5456,25.16690346953598
5457,25.005085736108153
5458,24.780627406926776
5459,24.78351568023738
5460,24.60513022037173
5461,24.577548325685832
5462,24.282879915180132
5463,24.14252894861481
5464,24.22631025318187
5465,24.0924597816751
5466,24.106575096316256
5467,23.943954437721125
5468,24.01365978096101
5469,23.838681322554635
5470,23.913336414381874
5471,24.002694874413933
5472,23.49584404996132
5473,23.36871609118576
5474,23.36036375006261
5475,23.381779865254693
5476,23.340844125471975
5477,23.4171220126756
5478,23.208526231243674
5479,23.302965474591044
5480,23.313853214356982
5481,23.311842590732066
5482,23.274690169073487
5483,23.21249517908315
5484,22.803476181963063
5485,22.76347604008474
5486,22.79135637405702
5487,22.794972380422283
5488,22.895066760735705
5489,22.860711191485237
5490,22.949386004631673
5491,22.94555448884416
5492,22.921280064551034
5493,22.856020173592505
5494,22.992018418344948
5495,22.921667716243903
5496,22.86338612869644
5497,22.87641086297495
5498,23.11127138088649
5499,22.861281518154087
5500,22.86754562135831
5501,22.798980896141785
5502,22.67466085040889
5503,22.66343407741462
5504,22.618596938162106
5505,22.644672112513373
5506,22.67624609841844
5507,22.607104070304466
5508,22.899020773755154
5509,23.095330227792438
5510,23.319523994171767
5511,23.19784662860762
5512,23.271384832057272
5513,23.463812197131638
5514,23.792545436924357
5515,24.37368025600535
5516,24.536726527880916
5517,24.882842474406605
5518,25.06016439479034
5519,25.514957734448174
5520,25.556470849187207
5521,26.383812972068405
5522,26.616992481799976
5523,26.874650914307068
5524,27.366041241537953
5525,28.302961515943707
5526,28.611470330039314
5527,28.75407472671877
5528,29.00381784418422
5529,29.170687203763055
5530,29.455704611763394
5531,30.30973182941656
5532,31.260272828742014
5533,31.668447731248776
5534,31.576022327880978
5535,31.641499513959808
5536,32.91855239263671
5537,33.33293460707652
5538,33.89015129406698
5539,34.22953936256368
5540,35.38007970144567
5541,35.334815336003324
5542,36.16321328235914
5543,36.05381709068242
5544,35.61740610498691
5545,36.235672689818315
5546,35.96109324137559
5547,37.053414428565
5548,36.69806611762182
5549,36.965283329030754
5550,36.49809896977981
5551,37.10205856259278
5552,36.548828590043996
5553,36.09053797205812
5554,35.560691231495355
5555,36.395552247287526
5556,35.35740026758962
5557,35.62908535529997
5558,35.30546572922525
5559,34.98532692801423
5560,33.99342060591337
5561,33.846747079599865
5562,33.698456243302715
5563,33.70978351334172
5564,33.859871764274665
5565,33.51775464811705
5566,33.67428374801105
5567,34.22970582807959
5568,33.426406570499
5569,33.153901373936634
5570,33.349055550603886
5571,33.31039543994521
5572,33.56229754260568
5573,32.90241495024513
5574,32.01904884806673
5575,31.66474444145681
5576,31.155303730957073
5577,30.760911882663088
5578,30.354296618044835
5579,30.147378118988037
5580,29.953956718187044
5581,29.374968511172987
5582,28.87468423516347
5583,28.718923750471472
5584,28.196090239215103
5585,27.83522270756133
5586,27.66262669323096
5587,27.589552848192962
5588,27.407320584969018
5589,27.19407579559038
5590,26.788578921843317
5591,26.577364277183165
5592,25.947946871937212
5593,26.021751023754994
5594,25.429344297582634
5595,25.192322038337252
5596,25.14494727653392
5597,25.041263823442165
5598,24.925888862089195
5599,24.85518125884967
5600,24.675157921841596
5601,24.75268676748639
5602,24.665089820414735
5603,24.54016321932872
5604,24.55652837337546
5605,24.482856687286308
5606,24.418870330132165
5607,24.325757789834945
5608,24.33220048542467
5609,24.232321110299182
5610,24.12685360150295
5611,24.14777101921158
5612,24.220055355939763
5613,24.147107525564877
5614,24.07595507348346
5615,24.131994922183196
5616,23.66195940284345
5617,23.590563510794013
5618,23.421874372542746
5619,23.42301736488072
5620,23.395118823134833
5621,23.45231020678396
5622,23.280906148760195
5623,23.294898595013834
5624,23.214143058925902
5625,22.959988944116304
5626,22.907715621533114
5627,22.79092289509904
5628,22.474277608261133
5629,22.546360454009317
5630,22.186074759692563
5631,22.179767935460607
5632,22.060191349273502
5633,22.00705910818745
5634,21.881778109948037
5635,22.03391497146956
5636,22.13308411348024
5637,22.023566418120296
5638,21.774289163159487
5639,21.757200249026816
5640,21.598378874657747
5641,21.618930356204235
5642,21.509526393379012
5643,21.536785208636786
5644,21.52846234278646
5645,21.491599414001627
5646,21.412176074128915
5647,21.442269303581558
5648,21.27418893175919
5649,21.19959368446231
5650,21.280755116552232
5651,21.233816674965787
5652,21.345858269386795
5653,21.344617057130378
5654,21.558079412593226
5655,21.58681303900799
5656,21.794804639475245
5657,21.85946527801792
5658,21.9969144905266
5659,21.830410867499026
5660,22.10929642291491
5661,22.1111635872698
5662,22.25703251241663
5663,22.442014072583415
5664,22.516580542822943
5665,22.668921435700156
5666,22.354949173719987
5667,22.58132786403454
5668,22.5949127971001
5669,22.64274810733495
5670,22.6230505534038
5671,22.872104802572927
5672,23.098379390085245
5673,23.28743086322771
5674,23.488665166544017
5675,23.8907101002752
5676,24.200709766884867
5677,24.177058688953416
5678,25.113005965807567
5679,25.43266579452352
5680,25.796877693504197
5681,26.270594406744912
5682,26.60248552780217
5683,26.4456285454388
5684,26.729651170990493
5685,26.59556141205198
5686,26.335349540296235
5687,26.121420979786393
5688,25.831207120099485
5689,25.83335809552382
5690,25.701392400298605
5691,25.55618083204478
5692,25.094933986021367
5693,25.23071995788093
5694,25.293702553842166
5695,25.055161126276296
5696,24.870606836220027
5697,24.67596217860386
5698,24.359194093803765
5699,23.978885945230765
5700,23.939480903151477
5701,23.807257491377598
5702,23.516416022183606
5703,23.066232588607427
5704,23.030146122677227
5705,22.929717542315373
5706,22.566068111344165
5707,22.688537064719004
5708,22.555250362959406
5709,22.559651016688512
5710,22.623883355682892
5711,22.552282190564554
5712,22.525037217920673
5713,22.4413950974159
5714,22.476093279176116
5715,22.454915387364903
5716,22.397022691960156
5717,22.368394059661554
5718,22.463957821601518
5719,22.408462195206305
5720,22.194920826971607
5721,22.18916955146606
5722,22.135135242769095
5723,22.124229139926342
5724,21.92353316785819
5725,21.81765251464956
5726,21.76811732647772
5727,22.010356639498504
5728,21.94869263090039
5729,21.947530070625234
5730,21.935925784222782
5731,21.91726208368872
5732,21.843437619902726
5733,21.76677076012241
5734,21.74225752474348
5735,21.693839449722905
5736,21.701155261228735
5737,21.6880297390761
5738,21.62439303747861
5739,21.62714924846967
5740,21.64161024836256
5741,21.564055901769464
5742,21.62307344138854
5743,21.854484674654657
5744,21.76949739434643
5745,21.477006973379957
5746,21.449143520780076
5747,21.462101846718184
5748,21.37947870975468
5749,21.409091933811787
5750,21.374529584557056
5751,21.527718745353994
5752,21.435269407509402
5753,21.273237125684695
5754,21.277819018873693
5755,21.261615837494105
5756,21.373640932776894
5757,21.447134332479045
5758,21.474179691084785
5759,21.390711199262846
5760,21.30379114289663
5761,21.204347388182214
5762,21.12819126323569
5763,21.22125277735713
5764,21.25808783994064
5765,21.1915321697399
5766,20.99444556605971
5767,21.040566885079727
5768,20.920391885797585
5769,20.885810230868564
5770,20.893924527203943
5771,20.838269496261006
5772,20.887131315712523
5773,20.863402552471236
5774,20.88767786449571
5775,20.844997754438282
5776,20.86611090629126
5777,20.87822833269898
5778,20.923121952424253
5779,21.05849388668613
5780,21.07067518269986
5781,21.050584120871644
5782,21.071513495283384
5783,21.11545233348228
5784,21.14712238449848
5785,21.132977789647605
5786,20.918260430965674
5787,20.85065328215405
5788,20.907606119608538
5789,21.002152470249843
5790,20.950890623497692
5791,20.93012933412647
5792,20.95320086048543
5793,20.91673186123004
5794,20.907363927109724
5795,21.051822084716157
5796,21.064910871073778
5797,21.37768461906174
5798,21.535715929796698
5799,21.51140163270808
5800,21.599152333678553
5801,21.753189075260607
5802,21.737438921906197
5803,21.97153323259527
5804,22.223015505478607
5805,22.378290904169546
5806,22.71329374872318
5807,23.312089068438226
5808,23.181896007356745
5809,23.38517587361938
5810,23.385580895102215
5811,23.369059886921058
5812,23.574005175869026
5813,23.846534676678452
5814,24.168945390577644
5815,24.700746047674816
5816,25.535356479528602
5817,26.035094824981382
5818,26.913736044224954
5819,27.217543646844856
5820,27.021167191331514
5821,27.101117782790073
5822,27.368875392286313
5823,27.859609027036207
5824,28.193653653209942
5825,28.21957862373359
5826,28.232135120415737
5827,28.107234081191088
5828,28.324983044266
5829,28.972696363803834
5830,30.046566418796886
5831,29.759125853364935
5832,29.74600419777373
5833,30.249440308840082
5834,30.602990957839946
5835,31.022157228872093
5836,31.364223950158824
5837,31.541276448035152
5838,32.012058357292275
5839,31.976047662574103
5840,32.43354384531581
5841,32.57299153612537
5842,32.993206972198394
5843,32.94501229911023
5844,33.226345964937714
5845,33.608004580075956
5846,33.67263676648723
5847,33.01314283169087
5848,31.752544997385534
5849,32.060763519847455
5850,32.272287088835206
5851,32.13192336569669
5852,31.800022302959686
5853,31.842303170076633
5854,31.86669604884549
5855,31.909823963572755
5856,31.70345589181766
5857,31.28762037269299
5858,31.406247439500447
5859,31.513191721771285
5860,31.52061719412281
5861,31.58889428685906
5862,31.39791667905579
5863,30.969906612053776
5864,30.699608239552987
5865,30.422563549230723
5866,30.282184474892084
5867,29.63200514369919
5868,29.64587105526293
5869,28.860390467878823
5870,28.639159743070195
5871,28.348141644223773
5872,27.75611127342262
5873,27.596417091927314
5874,27.390316076338507
5875,27.135961930298656
5876,26.77446384510526
5877,26.351578143570542
5878,26.15053878018903
5879,25.87312642614777
5880,25.35885035803099
5881,24.920073205240463
5882,24.73299305757846
5883,24.391023620231408
5884,24.42072912197537
5885,24.35511073774042
5886,24.098362772765725
5887,24.04906547627474
5888,24.101920227026323
5889,23.967159770482994
5890,23.898199498546663
5891,23.96630103615467
5892,23.765438794444073
5893,23.73221574849932
5894,23.786031341001888
5895,23.914380899158626
5896,23.818949951969817
5897,23.904898195194107
5898,23.82198188171901
5899,23.704591655500057
5900,23.653519215597065
5901,23.63927121008402
5902,23.36720849820353
5903,23.538740422400032
5904,23.227535504702843
5905,23.18066452752202
5906,23.29307591759493
5907,23.18755839874846
5908,22.934018850246545
5909,22.87177368594245
5910,22.461847345138985
5911,22.617640566389788
5912,22.481684094879775
5913,22.38222641786364
5914,22.372767928244816
5915,22.31216312339688
5916,22.360958391868827
5917,22.3958947830792
5918,22.363597797837713
5919,22.166374537524398
5920,22.020396538514888
5921,22.03792471602336
5922,22.31535377345016
5923,22.279692172706596
5924,22.37465909169522
5925,22.25297951048839
5926,22.374711062765428
5927,22.25646125824415
5928,22.21702326807406
5929,22.30242977270693
5930,22.150781591822756
5931,22.13838678757348
5932,22.18219186274304
5933,22.093664958574116
5934,22.09941849668546
5935,22.18192771425238
5936,22.196774166092467
5937,22.22215154633593
5938,22.22556928691663
5939,22.253865525824416
5940,22.412145435307615
5941,22.4911586732349
5942,22.75148615976273
5943,22.836963195192126
5944,23.039314415975728
5945,23.024058589258765
5946,23.322803890351764
5947,23.561767662336045
5948,23.70735429586844
5949,23.940559264899502
5950,24.057227279324877
5951,24.264155051489432
5952,24.726221318715908
5953,25.027689915235904
5954,25.312992920624104
5955,25.462014856687126
5956,25.829444188747075
5957,26.023971677362947
5958,26.505494540638352
5959,26.82699940126561
5960,27.003769911174686
5961,27.364970990397364
5962,27.429263556026104
5963,28.281378056624252
5964,28.41147763712073
5965,28.51448002478162
5966,28.799956634363845
5967,29.180520597102532
5968,29.203117900792485
5969,29.369304553725694
5970,29.632542606438786
5971,30.7388010827067
5972,30.73564110817501
5973,30.986556688865814
5974,31.10302939346609
5975,32.15834756194043
5976,31.496701080562076
5977,31.18046826624517
5978,30.987756224369157
5979,31.517929778341244
5980,31.671425794492002
5981,31.663399632406875
5982,33.028228050300946
5983,33.338893483163694
5984,32.6290682485703
5985,32.26221715328123
5986,32.50074403848073
5987,32.1114443791584
5988,31.574982060282963
5989,32.06871256324722
5990,31.804051283382826
5991,31.12023341588072
5992,30.38407148007554
5993,30.4579405941
5994,30.927173831406776
5995,30.88901175723211
5996,31.205233079334327
5997,31.668292898873474
5998,32.41395275181579
5999,32.271796228327894
6000,31.385705069498258
6001,31.29494792924583
6002,31.18075057503979
6003,31.119752113852673
6004,31.146578732101794
6005,30.856201967115975
6006,30.41689550474775
6007,30.08121688245325
6008,30.040124822244856
6009,29.799980151666887
6010,29.74938931195982
6011,29.17080457331891
6012,28.85259249431804
6013,28.799511616842423
6014,28.739755042387472
6015,28.611232612521782
6016,28.32179134828327
6017,27.828174015012248
6018,27.10025316915334
6019,26.697508207872232
6020,26.36180480331766
6021,25.868495922774677
6022,25.17367536102376
6023,24.76069907765517
